        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5539308
                    -175                       -4.617548
                    -170                      -2.9534511
                    -165                      -1.5935908
                    -160                     -0.50547532
                    -155                      0.34426512
                    -150                      0.97850993
                    -145                       1.4095813
                    -140                       1.6409682
                    -135                       1.6687944
                    -130                       1.4827346
                    -125                       1.0662063
                    -120                      0.39666379
                    -115                     -0.55363558
                    -110                      -1.8126972
                    -105                      -3.3885668
                    -100                      -5.1986897
                     -95                      -6.8836818
                     -90                      -7.6764236
                     -85                      -7.1584812
                     -80                      -5.9517482
                     -75                       -4.749069
                     -70                      -3.8218343
                     -65                      -3.2210888
                     -60                       -2.932082
                     -55                      -2.9268873
                     -50                      -3.1778668
                     -45                      -3.6586612
                     -40                       -4.339286
                     -35                      -5.1770057
                     -30                      -6.0992844
                     -25                      -6.9825286
                     -20                      -7.6472156
                     -15                      -7.9160364
                     -10                       -7.732805
                      -5                      -7.2094233
                       0                      -6.5323554
                       5                      -5.8588151
                      10                       -5.288802
                      15                       -4.882074
                      20                      -4.6790971
                      25                      -4.7159016
                      30                      -5.0326245
                      35                      -5.6758736
                      40                      -6.6850124
                      45                      -8.0140103
                      50                      -9.2393177
                      55                      -9.2002312
                      60                       -7.345564
                      65                      -4.8054722
                      70                      -2.4379338
                      75                     -0.45047349
                      80                       1.1619235
                      85                       2.4420321
                      90                       3.4302213
                      95                       4.1587046
                     100                       4.6515551
                     105                       4.9269469
                     110                       4.9983181
                     115                       4.8751766
                     120                       4.5634125
                     125                       4.0651584
                     130                       3.3781872
                     135                       2.4947804
                     140                       1.4001811
                     145                     0.070501725
                     150                      -1.5278668
                     155                      -3.4302369
                     160                      -5.6241776
                     165                      -7.8409451
                     170                      -9.1062679
                     175                       -8.413664
                     180                      -6.5539308

