        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2959653
                    -175                        -5.91901
                    -170                      -3.8307905
                    -165                      -2.1191049
                    -160                     -0.73381091
                    -155                      0.37778876
                    -150                       1.2518457
                    -145                       1.9093051
                    -140                        2.359422
                    -135                       2.6024398
                    -130                       2.6311646
                    -125                       2.4316024
                    -120                       1.9826166
                    -115                       1.2550052
                    -110                      0.21023513
                    -105                      -1.1985624
                    -100                      -3.0119776
                     -95                      -5.1877238
                     -90                       -7.311565
                     -85                      -8.2190192
                     -80                      -7.3194721
                     -75                      -5.7402172
                     -70                      -4.3554866
                     -65                      -3.3763138
                     -60                      -2.7970417
                     -55                      -2.5748617
                     -50                      -2.6710563
                     -45                       -3.056968
                     -40                      -3.7127201
                     -35                      -4.6216703
                     -30                       -5.758991
                     -25                      -7.0645115
                     -20                      -8.3852918
                     -15                      -9.4048761
                     -10                      -9.7235695
                      -5                      -9.2324681
                       0                      -8.2506154
                       5                      -7.1591017
                      10                      -6.1774136
                      15                      -5.3989892
                      20                       -4.863254
                      25                      -4.5957864
                      30                       -4.627028
                      35                      -5.0024966
                      40                      -5.7898678
                      45                      -7.0759236
                      50                      -8.8890985
                      55                      -10.707593
                      60                      -10.499908
                      65                      -7.7914879
                      70                      -4.7556495
                      75                      -2.2184878
                      80                     -0.20822112
                      85                       1.3617518
                      90                       2.5673848
                      95                       3.4641774
                     100                       4.0914425
                     105                         4.47775
                     110                       4.6440848
                     115                       4.6058148
                     120                       4.3737016
                     125                       3.9541884
                     130                       3.3490449
                     135                       2.5544479
                     140                       1.5591321
                     145                      0.34173112
                     150                      -1.1328603
                     155                      -2.9160874
                     160                      -5.0648142
                     165                      -7.5490752
                     170                      -9.8089605
                     175                      -10.169182
                     180                      -8.2959653

