        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -28.241452
                    -175                      -20.675636
                    -170                      -15.131085
                    -165                      -11.121537
                    -160                      -7.9765053
                    -155                      -5.3875218
                    -150                      -3.1946861
                    -145                      -1.3063403
                    -140                      0.33418987
                    -135                       1.7633985
                    -130                       3.0054965
                    -125                       4.0768017
                    -120                       4.9883794
                    -115                        5.747717
                    -110                       6.3598284
                    -105                       6.8279995
                    -100                       7.1542978
                     -95                       7.3399143
                     -90                       7.3853818
                     -85                       7.2907513
                     -80                       7.0554525
                     -75                        6.678421
                     -70                       6.1578827
                     -65                       5.4911115
                     -60                       4.6740481
                     -55                       3.7007376
                     -50                       2.5625051
                     -45                       1.2467331
                     -40                     -0.26500219
                     -35                      -1.9998871
                     -30                      -3.9988147
                     -25                      -6.3253061
                     -20                      -9.0822925
                     -15                      -12.448781
                     -10                      -16.759474
                      -5                      -22.575967
                       0                      -27.752762
                       5                      -24.857041
                      10                       -21.99589
                      15                      -20.432064
                      20                      -19.296908
                      25                      -17.828315
                      30                      -15.733796
                      35                      -13.303999
                      40                      -10.914074
                      45                      -8.7516362
                      50                      -6.8692961
                      55                      -5.2654353
                      60                      -3.9230154
                      65                      -2.8236253
                      70                      -1.9517166
                      75                      -1.2954374
                      80                      -0.8464249
                      85                     -0.59938576
                      90                     -0.55172824
                      95                     -0.70329507
                     100                      -1.0566126
                     105                      -1.6167719
                     110                        -2.39189
                     115                      -3.3936013
                     120                      -4.6375159
                     125                      -6.1430814
                     130                      -7.9311293
                     135                      -10.014058
                     140                      -12.365043
                     145                      -14.840066
                     150                      -17.069534
                     155                       -18.60405
                     160                      -19.524522
                     165                      -20.536166
                     170                      -22.509146
                     175                      -26.555621
                     180                      -28.241452

