        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.7420741
                    -175                      -5.5857307
                    -170                      -4.7072967
                    -165                      -4.1046679
                    -160                       -3.766166
                    -155                      -3.6874799
                    -150                      -3.8755901
                    -145                      -4.3487994
                    -140                      -5.1329095
                    -135                      -6.2439341
                    -130                      -7.6223131
                    -125                      -8.9307196
                    -120                      -9.3209735
                    -115                      -8.2129371
                    -110                      -6.2927919
                    -105                      -4.3690641
                    -100                      -2.7397671
                     -95                      -1.4525385
                     -90                     -0.48803493
                     -85                      0.18296411
                     -80                      0.58581776
                     -75                      0.73941065
                     -70                      0.65683371
                     -65                        0.346063
                     -60                     -0.18934772
                     -55                     -0.94951682
                     -50                      -1.9367512
                     -45                      -3.1515321
                     -40                      -4.5813396
                     -35                      -6.1715229
                     -30                      -7.7608808
                     -25                      -9.0061917
                     -20                      -9.4914092
                     -15                      -9.1512875
                     -10                      -8.3573683
                      -5                      -7.4959887
                       0                      -6.7708726
                       5                      -6.2617306
                      10                      -5.9988434
                      15                      -5.9998806
                      20                      -6.2839717
                      25                       -6.871345
                      30                      -7.7604565
                      35                      -8.8395721
                      40                      -9.6568718
                      45                      -9.3425854
                      50                      -7.6409861
                      55                      -5.3582183
                      60                      -3.1498532
                      65                      -1.2276923
                      70                      0.38184941
                      75                       1.6999408
                      80                       2.7539266
                      85                         3.56739
                      90                       4.1586801
                      95                       4.5417879
                     100                        4.726657
                     105                       4.7202224
                     110                       4.5266271
                     115                       4.1472774
                     120                       3.5806121
                     125                       2.8215806
                     130                       1.8608471
                     135                      0.68386776
                     140                     -0.72947911
                     145                      -2.4021599
                     150                       -4.344286
                     155                      -6.4934318
                     160                      -8.5341458
                     165                      -9.6845497
                     170                      -9.3507083
                     175                      -8.1060468
                     180                      -6.7420741

