        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.6616882
                    -175                      -4.9694835
                    -170                      -3.0296738
                    -165                      -1.5755611
                    -160                     -0.47166934
                    -155                      0.35401602
                    -150                      0.93928759
                    -145                       1.3013313
                    -140                       1.4434627
                    -135                       1.3584562
                    -130                       1.0300267
                    -125                      0.43308153
                    -120                     -0.46556295
                    -115                      -1.7029313
                    -110                      -3.2981723
                    -105                      -5.1654917
                    -100                      -6.8579416
                     -95                      -7.4038735
                     -90                      -6.4639453
                     -85                      -4.9519868
                     -80                      -3.5890478
                     -75                      -2.5870541
                     -70                      -1.9630274
                     -65                       -1.690856
                     -60                      -1.7433662
                     -55                      -2.1019952
                     -50                      -2.7584693
                     -45                      -3.7145933
                     -40                      -4.9793076
                     -35                      -6.5583807
                     -30                      -8.4122384
                     -25                      -10.321527
                     -20                      -11.642273
                     -15                      -11.592047
                     -10                      -10.406698
                      -5                      -8.9319943
                       0                      -7.6252601
                       5                      -6.6133238
                      10                      -5.9165751
                      15                      -5.5404063
                      20                      -5.5057442
                      25                      -5.8654517
                      30                      -6.7286382
                      35                      -8.3209461
                      40                      -11.180999
                      45                      -17.149304
                      50                      -25.947028
                      55                      -12.577275
                      60                      -6.8841277
                      65                      -3.2679966
                      70                     -0.65751648
                      75                       1.3242695
                      80                       2.8529161
                      85                       4.0239994
                      90                       4.8949684
                      95                       5.5032185
                     100                       5.8737874
                     105                       6.0241476
                     110                       5.9662755
                     115                       5.7076654
                     120                       5.2514995
                     125                       4.5960558
                     130                       3.7332069
                     135                       2.6455277
                     140                       1.3011649
                     145                     -0.35623633
                     150                      -2.4276004
                     155                      -5.1032084
                     160                       -8.766458
                     165                      -14.036151
                     170                      -16.749274
                     175                      -11.641846
                     180                      -7.6616882

