        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.750705
                    -175                      -12.634213
                    -170                      -8.1268303
                    -165                      -4.9923129
                    -160                      -2.6917928
                    -155                     -0.91981295
                    -150                      0.47997564
                    -145                       1.5916256
                    -140                       2.4613205
                    -135                       3.1134686
                    -130                       3.5587785
                    -125                        3.798457
                    -120                       3.8262627
                    -115                       3.6291281
                    -110                         3.18647
                    -105                       2.4679369
                    -100                       1.4286039
                     -95                  -0.00065460664
                     -90                       -1.933187
                     -85                       -4.570917
                     -80                      -8.3053848
                     -75                      -13.691599
                     -70                      -16.199338
                     -65                      -11.586986
                     -60                      -8.2130371
                     -55                      -6.1840161
                     -50                      -4.9967345
                     -45                      -4.3948338
                     -40                      -4.2473427
                     -35                      -4.4881109
                     -30                      -5.0916376
                     -25                       -6.065596
                     -20                      -7.4530515
                     -15                      -9.3404513
                     -10                       -11.84784
                      -5                      -14.894837
                       0                        -16.7714
                       5                      -14.894836
                      10                      -11.847839
                      15                       -9.340451
                      20                      -7.4530516
                      25                      -6.0655964
                      30                      -5.0916382
                      35                      -4.4881119
                      40                       -4.247344
                      45                      -4.3948354
                      50                      -4.9967366
                      55                       -6.184019
                      60                       -8.213041
                      65                      -11.586992
                      70                      -16.199344
                      75                      -13.691594
                      80                      -8.3053813
                      85                      -4.5709146
                      90                      -1.9331853
                      95                  -0.00065343053
                     100                       1.4286048
                     105                       2.4679376
                     110                       3.1864705
                     115                       3.6291285
                     120                        3.826263
                     125                       3.7984572
                     130                       3.5587787
                     135                       3.1134687
                     140                       2.4613206
                     145                       1.5916258
                     150                      0.47997583
                     155                     -0.91981272
                     160                      -2.6917925
                     165                      -4.9923125
                     170                      -8.1268297
                     175                      -12.634212
                     180                      -16.750705

