        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.3990352
                    -175                      -5.3448623
                    -170                      -5.1843524
                    -165                      -4.9234403
                    -160                      -4.5717531
                    -155                      -4.1421141
                    -150                      -3.6498139
                    -145                      -3.1114285
                    -140                      -2.5440985
                    -135                      -1.9644103
                    -130                      -1.3877827
                    -125                     -0.82806965
                    -120                     -0.29740234
                    -115                      0.19379499
                    -110                      0.63668456
                    -105                       1.0238473
                    -100                       1.3491074
                     -95                       1.6073713
                     -90                       1.7944924
                     -85                       1.9071638
                     -80                       1.9428439
                     -75                       1.8996641
                     -70                       1.7764203
                     -65                       1.5725396
                     -60                       1.2880881
                     -55                      0.92382859
                     -50                      0.48136607
                     -45                    -0.036546924
                     -40                     -0.62542584
                     -35                      -1.2779956
                     -30                       -1.982374
                     -25                      -2.7191132
                     -20                      -3.4572694
                     -15                      -4.1495485
                     -10                      -4.7306154
                      -5                      -5.1241452
                       0                      -5.2642242
                       5                      -5.1241451
                      10                      -4.7306153
                      15                      -4.1495483
                      20                      -3.4572692
                      25                       -2.719113
                      30                      -1.9823738
                      35                      -1.2779954
                      40                     -0.62542575
                      45                    -0.036546877
                      50                      0.48136608
                      55                      0.92382856
                      60                       1.2880881
                      65                       1.5725395
                      70                       1.7764202
                      75                        1.899664
                      80                       1.9428438
                      85                       1.9071636
                      90                       1.7944922
                      95                       1.6073711
                     100                       1.3491073
                     105                       1.0238472
                     110                      0.63668446
                     115                      0.19379491
                     120                      -0.2974024
                     125                     -0.82806969
                     130                      -1.3877827
                     135                      -1.9644103
                     140                      -2.5440985
                     145                      -3.1114285
                     150                      -3.6498138
                     155                      -4.1421141
                     160                       -4.571753
                     165                      -4.9234403
                     170                      -5.1843523
                     175                      -5.3448623
                     180                      -5.3990352

