        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -29.760023
                    -175                      -26.512225
                    -170                      -18.926786
                    -165                      -14.102539
                    -160                      -10.574653
                    -155                      -7.7804825
                    -150                      -5.4693525
                    -145                      -3.5105463
                    -140                       -1.828074
                    -135                     -0.37496004
                    -130                      0.87914991
                    -125                       1.9543962
                    -120                       2.8643395
                    -115                       3.6181557
                    -110                       4.2220272
                    -105                       4.6800522
                    -100                       4.9948483
                     -95                       5.1679498
                     -90                        5.200056
                     -85                       5.0912202
                     -80                       4.8407132
                     -75                       4.4471388
                     -70                       3.9081927
                     -65                        3.220378
                     -60                        2.378552
                     -55                       1.3752453
                     -50                      0.19963887
                     -45                      -1.1640033
                     -40                      -2.7388188
                     -35                      -4.5594897
                     -30                      -6.6796141
                     -25                      -9.1861033
                     -20                      -12.229526
                     -15                       -16.10101
                     -10                      -21.445799
                      -5                      -29.239805
                       0                      -28.627746
                       5                      -24.084669
                      10                      -21.915538
                      15                      -20.974327
                      20                      -20.520072
                      25                      -19.805787
                      30                      -18.251701
                      35                      -16.011529
                      40                      -13.619969
                      45                      -11.405529
                      50                      -9.4736851
                      55                      -7.8350939
                      60                      -6.4727821
                      65                       -5.365782
                      70                      -4.4960263
                      75                      -3.8497667
                      80                      -3.4174014
                      85                      -3.1929754
                      90                      -3.1737277
                      95                       -3.359808
                     100                      -3.7544181
                     105                      -4.3636892
                     110                      -5.1969682
                     115                      -6.2668468
                     120                      -7.5883075
                     125                      -9.1749524
                     130                      -11.026709
                     135                      -13.095116
                     140                      -15.204495
                     145                      -16.967008
                     150                      -17.969489
                     155                       -18.29555
                     160                      -18.489545
                     165                      -19.075255
                     170                      -20.508924
                     175                       -23.53322
                     180                      -29.760023

