        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.611859
                    -175                      -7.5601236
                    -170                      -5.1718102
                    -165                      -3.3595844
                    -160                      -1.9739302
                    -155                     -0.91598607
                    -150                     -0.12641215
                    -145                      0.42880101
                    -140                      0.76717344
                    -135                      0.89485429
                    -130                      0.80925555
                    -125                       0.5006936
                    -120                    -0.047102133
                    -115                     -0.85651083
                    -110                      -1.9542019
                    -105                      -3.3630474
                    -100                      -5.0716363
                     -95                      -6.9360118
                     -90                      -8.4705732
                     -85                      -8.9057514
                     -80                      -8.1588059
                     -75                      -6.9753686
                     -70                      -5.9084917
                     -65                      -5.1405953
                     -60                      -4.6974983
                     -55                       -4.562827
                     -50                      -4.7146366
                     -45                      -5.1348129
                     -40                      -5.8098251
                     -35                       -6.726014
                     -30                      -7.8595251
                     -25                      -9.1492667
                     -20                       -10.44453
                     -15                      -11.448628
                     -10                      -11.806212
                      -5                      -11.430738
                       0                      -10.612609
                       5                      -9.7048398
                      10                      -8.9223367
                      15                      -8.3656372
                      20                      -8.0836973
                      25                      -8.1101955
                      30                      -8.4752033
                      35                      -9.1892516
                      40                      -10.156345
                      45                      -10.913241
                      50                      -10.475801
                      55                      -8.5260038
                      60                      -5.9907635
                      65                      -3.5810788
                      70                      -1.5001132
                      75                      0.23989851
                      80                       1.6696473
                      85                       2.8226347
                      90                       3.7266905
                      95                       4.4039615
                     100                       4.8711029
                     105                       5.1409507
                     110                        5.223068
                     115                       5.1241181
                     120                       4.8478838
                     125                       4.3949118
                     130                       3.7617048
                     135                       2.9392833
                     140                       1.9107465
                     145                      0.64741906
                     150                     -0.89817374
                     155                      -2.8034201
                     160                      -5.1915486
                     165                      -8.2219906
                     170                      -11.728142
                     175                      -13.180972
                     180                      -10.611859

