        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1605882
                    -175                      -5.2467533
                    -170                      -4.4512112
                    -165                       -3.736314
                    -160                      -3.0768826
                    -155                      -2.4568089
                    -150                      -1.8669917
                    -145                      -1.3033482
                    -140                       -0.765958
                    -135                     -0.25742381
                    -130                      0.21816576
                    -125                      0.65618587
                    -120                        1.052216
                    -115                       1.4025629
                    -110                       1.7045764
                    -105                       1.9567756
                    -100                       2.1588095
                     -95                       2.3112748
                     -90                       2.4154195
                     -85                       2.4727194
                     -80                       2.4846502
                     -75                       2.4520987
                     -70                       2.3751965
                     -65                       2.2531196
                     -60                       2.0840333
                     -55                       1.8651286
                     -50                        1.592696
                     -45                       1.2621698
                     -40                      0.86807626
                     -35                      0.40382541
                     -30                     -0.13870518
                     -25                     -0.76977277
                     -20                      -1.5030992
                     -15                      -2.3568219
                     -10                      -3.3558077
                      -5                       -4.534039
                       0                      -5.9367015
                       5                      -7.6168057
                      10                      -9.6016423
                      15                      -11.725084
                      20                      -13.127371
                      25                      -12.491611
                      30                      -10.364144
                      35                      -8.0645068
                      40                      -6.0551535
                      45                      -4.3811894
                      50                       -3.002973
                      55                      -1.8776883
                      60                     -0.97284499
                      65                     -0.26596721
                      70                      0.25772679
                      75                       0.6073383
                      80                       0.7876879
                      85                      0.80016774
                      90                      0.64314886
                      95                       0.3119578
                     100                     -0.20171562
                     105                     -0.91083159
                     110                      -1.8351618
                     115                      -3.0051644
                     120                      -4.4693467
                     125                      -6.3093758
                     130                      -8.6750473
                     135                      -11.881582
                     140                       -16.78048
                     145                      -27.760405
                     150                      -24.922097
                     155                      -16.689563
                     160                      -12.821962
                     165                      -10.361519
                     170                      -8.5998803
                     175                      -7.2490351
                     180                      -6.1605882

