        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.8745155
                    -175                       -6.725203
                    -170                      -6.3054945
                    -165                      -5.6846932
                    -160                      -4.9423652
                    -155                      -4.1459272
                    -150                      -3.3436909
                    -145                      -2.5670709
                    -140                      -1.8357255
                    -135                      -1.1617637
                    -130                     -0.55278347
                    -125                    -0.013733044
                    -120                      0.45200653
                    -115                      0.84201835
                    -110                       1.1545268
                    -105                       1.3882337
                    -100                       1.5422434
                     -95                       1.6160381
                     -90                       1.6094834
                     -85                       1.5228629
                     -80                       1.3568956
                     -75                       1.1128198
                     -70                      0.79246521
                     -65                      0.39836087
                     -60                    -0.066117799
                     -55                     -0.59654438
                     -50                      -1.1871506
                     -45                      -1.8304067
                     -40                      -2.5164147
                     -35                      -3.2320471
                     -30                      -3.9597827
                     -25                      -4.6762563
                     -20                      -5.3510673
                     -15                      -5.9461479
                     -10                      -6.4179013
                      -5                      -6.7231566
                       0                      -6.8290553
                       5                       -6.723156
                      10                      -6.4179002
                      15                      -5.9461463
                      20                      -5.3510653
                      25                      -4.6762541
                      30                      -3.9597801
                      35                      -3.2320443
                      40                      -2.5164118
                      45                      -1.8304037
                      50                      -1.1871475
                      55                      -0.5965412
                      60                    -0.066114591
                      65                      0.39836408
                      70                       0.7924684
                      75                        1.112823
                      80                       1.3568987
                      85                       1.5228659
                      90                       1.6094863
                      95                       1.6160409
                     100                       1.5422461
                     105                       1.3882363
                     110                       1.1545292
                     115                      0.84202065
                     120                       0.4520087
                     125                    -0.013730998
                     130                     -0.55278154
                     135                      -1.1617619
                     140                      -1.8357238
                     145                      -2.5670693
                     150                      -3.3436893
                     155                      -4.1459258
                     160                       -4.942364
                     165                      -5.6846921
                     170                      -6.3054937
                     175                      -6.7252026
                     180                      -6.8745155

