        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -18.719912
                    -175                      -14.847261
                    -170                       -11.57162
                    -165                      -8.7860528
                    -160                      -6.3816797
                    -155                      -4.2803311
                    -150                      -2.4280571
                    -145                     -0.78804075
                    -140                      0.66560526
                    -135                       1.9508007
                    -130                       3.0799824
                    -125                       4.0617022
                    -120                       4.9017466
                    -115                       5.6039367
                    -110                       6.1707105
                    -105                       6.6035463
                    -100                         6.90327
                     -95                        7.070271
                     -90                       7.1046444
                     -85                       7.0063611
                     -80                       6.7750241
                     -75                       6.4101142
                     -70                       5.9107882
                     -65                       5.2757334
                     -60                        4.502941
                     -55                       3.5893923
                     -50                       2.5306336
                     -45                       1.3202126
                     -40                    -0.051066861
                     -35                       -1.596114
                     -30                       -3.332778
                     -25                      -5.2854017
                     -20                       -7.485336
                     -15                      -9.9702947
                     -10                      -12.770735
                      -5                      -15.850422
                       0                      -18.892309
                       5                      -20.926447
                      10                       -21.04453
                      15                      -19.859288
                      20                      -18.203823
                      25                      -16.341994
                      30                      -14.364367
                      35                      -12.375684
                      40                      -10.474947
                      45                      -8.7286954
                      50                      -7.1705503
                      55                      -5.8129202
                      60                      -4.6573548
                      65                      -3.7008723
                      70                      -2.9392539
                      75                      -2.3685952
                      80                      -1.9859722
                      85                      -1.7897019
                      90                      -1.7794256
                      95                      -1.9560362
                     100                      -2.3222776
                     105                      -2.8823478
                     110                      -3.6422725
                     115                      -4.6100566
                     120                      -5.7956446
                     125                      -7.2102983
                     130                      -8.8645095
                     135                       -10.76263
                     140                      -12.891126
                     145                      -15.198247
                     150                      -17.576385
                     155                      -19.896981
                     160                      -22.133839
                     165                      -24.324442
                     170                      -25.419299
                     175                      -22.940207
                     180                      -18.719912

