        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.267262
                    -175                      -14.644342
                    -170                      -9.9035111
                    -165                      -6.6404928
                    -160                       -4.216586
                    -155                      -2.3097937
                    -150                     -0.76304724
                    -145                      0.50413968
                    -140                       1.5329333
                    -135                       2.3422566
                    -130                       2.9373002
                    -125                       3.3139349
                    -120                       3.4608599
                    -115                       3.3603747
                    -110                       2.9877803
                    -105                       2.3098927
                    -100                       1.2825456
                     -95                      -0.1509759
                     -90                      -2.0502961
                     -85                      -4.4045085
                     -80                      -6.7884547
                     -75                      -7.7665005
                     -70                      -6.6275435
                     -65                      -4.8611658
                     -60                      -3.4121913
                     -55                      -2.4387111
                     -50                      -1.9022831
                     -45                      -1.7473839
                     -40                      -1.9338087
                     -35                      -2.4413132
                     -30                      -3.2714524
                     -25                       -4.453131
                     -20                      -6.0564028
                     -15                      -8.2236805
                     -10                      -11.236823
                      -5                      -15.551561
                       0                      -19.313284
                       5                      -15.551562
                      10                      -11.236824
                      15                      -8.2236809
                      20                      -6.0564031
                      25                      -4.4531311
                      30                      -3.2714524
                      35                      -2.4413131
                      40                      -1.9338086
                      45                      -1.7473837
                      50                      -1.9022828
                      55                      -2.4387108
                      60                       -3.412191
                      65                      -4.8611657
                      70                      -6.6275439
                      75                       -7.766502
                      80                      -6.7884565
                      85                      -4.4045099
                      90                       -2.050297
                      95                      -0.1509765
                     100                       1.2825452
                     105                       2.3098924
                     110                       2.9877802
                     115                       3.3603746
                     120                       3.4608598
                     125                       3.3139349
                     130                       2.9373002
                     135                       2.3422567
                     140                       1.5329334
                     145                      0.50413976
                     150                     -0.76304717
                     155                      -2.3097936
                     160                      -4.2165859
                     165                      -6.6404928
                     170                      -9.9035112
                     175                      -14.644342
                     180                      -19.267262

