        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.6698839
                    -175                      -4.6440959
                    -170                      -3.7514863
                    -165                      -2.9546971
                    -160                      -2.2285389
                    -155                      -1.5563228
                    -150                      -0.9276765
                    -145                     -0.33698463
                    -140                      0.21764094
                    -135                      0.73540381
                    -130                       1.2136536
                    -125                       1.6486374
                    -120                       2.0361457
                    -115                       2.3720423
                    -110                       2.6526765
                    -105                       2.8751803
                    -100                       3.0376574
                     -95                       3.1392736
                     -90                       3.1802553
                     -85                       3.1618148
                     -80                       3.0859387
                     -75                       2.9552213
                     -70                       2.7725298
                     -65                       2.5406918
                     -60                       2.2621623
                     -55                       1.9387074
                     -50                       1.5711232
                     -45                       1.1589957
                     -40                      0.70048508
                     -35                      0.19210341
                     -30                     -0.37156879
                     -25                     -0.99824725
                     -20                      -1.6987562
                     -15                      -2.4876794
                     -10                      -3.3849653
                      -5                      -4.4179233
                       0                      -5.6240514
                       5                      -7.0541824
                      10                      -8.7721099
                      15                       -10.82899
                      20                      -13.107136
                      25                      -14.748652
                      30                      -14.174607
                      35                      -11.913496
                      40                      -9.4985031
                      45                      -7.4245886
                      50                       -5.720003
                      55                       -4.332431
                      60                      -3.2121585
                      65                      -2.3229446
                      70                      -1.6401687
                      75                      -1.1477819
                      80                     -0.83597415
                      85                     -0.69966559
                      90                      -0.7376814
                      95                     -0.95242481
                     100                      -1.3502805
                     105                      -1.9424517
                     110                      -2.7469166
                     115                      -3.7920262
                     120                       -5.123355
                     125                      -6.8176518
                     130                      -9.0146039
                     135                      -12.002766
                     140                      -16.528955
                     145                      -25.810661
                     150                      -26.011108
                     155                      -17.122685
                     160                       -12.96493
                     165                      -10.304436
                     170                      -8.3789154
                     175                      -6.8851576
                     180                      -5.6698839

