        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.206683
                    -175                      -16.382768
                    -170                      -14.541007
                    -165                       -12.50422
                    -160                      -10.586577
                    -155                       -8.841233
                    -150                      -7.2534066
                    -145                       -5.803989
                    -140                      -4.4833629
                    -135                      -3.2921391
                    -130                      -2.2376066
                    -125                       -1.329436
                    -120                     -0.57579923
                    -115                      0.01976885
                    -110                      0.46116614
                    -105                      0.76143575
                    -100                      0.94392469
                     -95                       1.0410297
                     -90                        1.089446
                     -85                       1.1215541
                     -80                        1.155594
                     -75                       1.1897516
                     -70                       1.2039757
                     -65                       1.1678029
                     -60                       1.0490658
                     -55                      0.81952021
                     -50                      0.45617578
                     -45                    -0.060008098
                     -40                     -0.74723044
                     -35                      -1.6269659
                     -30                      -2.7293973
                     -25                      -4.1014021
                     -20                      -5.8196981
                     -15                      -8.0138479
                     -10                      -10.894608
                      -5                      -14.616729
                       0                      -17.261271
                       5                      -14.616731
                      10                       -10.89461
                      15                      -8.0138492
                      20                      -5.8196991
                      25                      -4.1014029
                      30                       -2.729398
                      35                      -1.6269668
                      40                     -0.74723147
                      45                    -0.060009421
                      50                      0.45617407
                      55                      0.81951804
                      60                       1.0490632
                      65                       1.1677998
                      70                       1.2039724
                      75                       1.1897483
                      80                        1.155591
                      85                       1.1215517
                      90                       1.0894444
                      95                        1.041029
                     100                      0.94392488
                     105                      0.76143661
                     110                      0.46116743
                     115                     0.019770333
                     120                     -0.57579778
                     125                      -1.3294348
                     130                      -2.2376058
                     135                      -3.2921389
                     140                      -4.4833634
                     145                      -5.8039904
                     150                      -7.2534089
                     155                      -8.8412363
                     160                      -10.586582
                     165                      -12.504225
                     170                      -14.541013
                     175                      -16.382773
                     180                      -17.206683

