        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.4577267
                    -175                      -5.1624625
                    -170                      -4.0461161
                    -165                       -3.060895
                    -160                      -2.1757185
                    -155                      -1.3701955
                    -150                     -0.63124216
                    -145                     0.049119698
                    -140                      0.67502328
                    -135                       1.2479002
                    -130                       1.7672496
                    -125                       2.2312826
                    -120                       2.6374532
                    -115                       2.9828949
                    -110                       3.2647763
                    -105                       3.4805841
                    -100                       3.6283395
                     -95                        3.706757
                     -90                       3.7153474
                     -85                       3.6544886
                     -80                        3.525376
                     -75                       3.3300422
                     -70                       3.0712315
                     -65                       2.7522577
                     -60                       2.3768033
                     -55                       1.9486625
                     -50                       1.4714319
                     -45                      0.94815101
                     -40                      0.38089917
                     -35                     -0.22964733
                     -30                     -0.88470036
                     -25                      -1.5878584
                     -20                      -2.3458844
                     -15                      -3.1692342
                     -10                       -4.073144
                      -5                      -5.0787747
                       0                        -6.21452
                       5                      -7.5166611
                      10                      -9.0259588
                      15                      -10.766215
                      20                      -12.654229
                      25                      -14.227638
                      30                      -14.473528
                      35                      -13.078767
                      40                      -11.020802
                      45                      -9.0263866
                      50                      -7.2985667
                      55                      -5.8510253
                      60                      -4.6568569
                      65                      -3.6875823
                      70                      -2.9208891
                      75                      -2.3408829
                      80                      -1.9369341
                      85                      -1.7025823
                      90                      -1.6348085
                      95                      -1.7336818
                     100                      -2.0024658
                     105                        -2.44817
                     110                      -3.0827796
                     115                      -3.9255379
                     120                      -5.0071205
                     125                      -6.3775877
                     130                      -8.1228006
                     135                      -10.402724
                     140                      -13.559088
                     145                      -18.527169
                     150                      -29.425233
                     155                      -23.319276
                     160                      -16.307842
                     165                      -12.515663
                     170                      -9.9440501
                     175                      -8.0081428
                     180                      -6.4577267

