        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.782701
                    -175                      -10.199775
                    -170                      -6.6198532
                    -165                      -4.2298393
                    -160                      -2.4935433
                    -155                      -1.1856254
                    -150                      -0.1942715
                    -145                      0.54046407
                    -140                       1.0510962
                    -135                        1.354054
                    -130                        1.455318
                    -125                        1.353929
                    -120                       1.0439846
                    -115                      0.51655285
                    -110                     -0.23755398
                    -105                      -1.2219431
                    -100                      -2.4210057
                     -95                      -3.7695948
                     -90                      -5.0999491
                     -85                       -6.110345
                     -80                      -6.5068359
                     -75                       -6.300579
                     -70                      -5.7962368
                     -65                       -5.294634
                     -60                      -4.9625676
                     -55                      -4.8689936
                     -50                      -5.0381677
                     -45                       -5.480195
                     -40                      -6.2062086
                     -35                      -7.2360206
                     -30                      -8.6060181
                     -25                      -10.374119
                     -20                      -12.615381
                     -15                      -15.339329
                     -10                      -17.995259
                      -5                      -18.605703
                       0                      -16.787946
                       5                      -14.634314
                      10                       -12.95728
                      15                      -11.808893
                      20                      -11.128155
                      25                      -10.857164
                      30                      -10.927007
                      35                      -11.182769
                      40                      -11.244828
                      45                      -10.519084
                      50                      -8.7819303
                      55                      -6.4987657
                      60                      -4.1856493
                      65                      -2.0802004
                      70                     -0.24710236
                      75                        1.312426
                      80                       2.6147142
                      85                        3.678451
                      90                       4.5202455
                      95                       5.1543553
                     100                       5.5919556
                     105                       5.8421288
                     110                       5.9119085
                     115                       5.8063262
                     120                       5.5282195
                     125                       5.0777345
                     130                       4.4514083
                     135                       3.6406092
                     140                       2.6288718
                     145                       1.3874214
                     150                     -0.13365932
                     155                       -2.022901
                     160                      -4.4488509
                     165                      -7.7782171
                     170                      -13.044788
                     175                      -25.078026
                     180                      -16.782701

