        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.076718
                    -175                      -12.724444
                    -170                      -8.1330511
                    -165                      -4.9886056
                    -160                      -2.6995389
                    -155                     -0.94852537
                    -150                      0.42523399
                    -145                       1.5085241
                    -140                        2.349839
                    -135                       2.9758619
                    -130                       3.3997008
                    -125                       3.6252249
                    -120                       3.6492335
                    -115                       3.4624034
                    -110                       3.0490777
                    -105                        2.385946
                    -100                       1.4391203
                     -95                      0.15856859
                     -90                      -1.5322397
                     -85                      -3.7549128
                     -80                      -6.7039426
                     -75                      -10.582791
                     -70                      -14.294382
                     -65                      -13.272694
                     -60                      -10.205276
                     -55                      -7.9735389
                     -50                      -6.5822761
                     -45                      -5.8145672
                     -40                      -5.5327999
                     -35                      -5.6622349
                     -30                      -6.1709228
                     -25                      -7.0612093
                     -20                      -8.3698088
                     -15                      -10.171339
                     -10                      -12.556735
                      -5                      -15.382089
                       0                      -17.045007
                       5                       -15.38209
                      10                      -12.556736
                      15                      -10.171339
                      20                      -8.3698092
                      25                      -7.0612095
                      30                      -6.1709229
                      35                      -5.6622348
                      40                      -5.5327996
                      45                      -5.8145666
                      50                      -6.5822752
                      55                      -7.9735376
                      60                      -10.205274
                      65                      -13.272692
                      70                      -14.294384
                      75                      -10.582794
                      80                      -6.7039449
                      85                      -3.7549146
                      90                      -1.5322411
                      95                       0.1585674
                     100                       1.4391193
                     105                       2.3859451
                     110                        3.049077
                     115                       3.4624027
                     120                       3.6492329
                     125                       3.6252243
                     130                       3.3997003
                     135                       2.9758614
                     140                       2.3498385
                     145                       1.5085235
                     150                      0.42523344
                     155                     -0.94852597
                     160                      -2.6995396
                     165                      -4.9886064
                     170                      -8.1330523
                     175                      -12.724446
                     180                      -17.076718

