        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.611846
                    -175                      -11.576841
                    -170                      -11.052019
                    -165                      -11.025637
                    -160                      -11.504924
                    -155                      -12.512386
                    -150                      -13.966434
                    -145                      -15.151253
                    -140                       -14.29976
                    -135                        -11.4936
                    -130                      -8.4672688
                    -125                      -5.8560703
                    -120                      -3.6987738
                    -115                      -1.9312543
                    -110                     -0.49218884
                    -105                      0.66397975
                    -100                       1.5695072
                     -95                       2.2470705
                     -90                       2.7125887
                     -85                       2.9771514
                     -80                       3.0480647
                     -75                       2.9295719
                     -70                       2.6231418
                     -65                       2.1273447
                     -60                       1.4374077
                     -55                      0.54435738
                     -50                     -0.56635999
                     -45                      -1.9169206
                     -40                       -3.539809
                     -35                      -5.4800778
                     -30                       -7.790952
                     -25                      -10.489566
                     -20                       -13.34052
                     -15                      -15.280472
                     -10                      -15.090675
                      -5                      -13.736677
                       0                      -12.474479
                       5                      -11.666473
                      10                      -11.356802
                      15                      -11.550754
                      20                       -12.27185
                      25                      -13.523491
                      30                      -15.007973
                      35                      -15.324393
                      40                      -13.149861
                      45                       -9.987868
                      50                      -7.0849865
                      55                      -4.6538439
                      60                      -2.6471623
                      65                     -0.99551313
                      70                      0.35549863
                      75                       1.4446558
                      80                       2.2991952
                      85                       2.9382896
                      90                       3.3754234
                      95                       3.6201323
                     100                       3.6785612
                     105                       3.5543319
                     110                       3.2486045
                     115                       2.7599486
                     120                        2.083894
                     125                        1.212094
                     130                      0.13097487
                     135                      -1.1803209
                     140                      -2.7528854
                     145                      -4.6316144
                     150                       -6.876354
                     155                      -9.5404951
                     160                      -12.532878
                     165                      -15.058651
                     170                      -15.454697
                     175                      -14.093905
                     180                      -12.611846

