        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -14.67441
                    -175                      -11.972031
                    -170                      -10.599767
                    -165                      -10.068661
                    -160                      -10.226488
                    -155                      -11.067708
                    -150                      -12.647516
                    -145                      -14.715508
                    -140                      -15.153392
                    -135                      -12.142727
                    -130                      -8.4791503
                    -125                      -5.4211894
                    -120                      -2.9747469
                    -115                      -1.0119354
                    -110                      0.56545069
                    -105                       1.8230199
                    -100                       2.8042932
                     -95                        3.538538
                     -90                       4.0456356
                     -85                       4.3390974
                     -80                       4.4275464
                     -75                       4.3158387
                     -70                       4.0054048
                     -65                         3.49409
                     -60                       2.7754982
                     -55                        1.837645
                     -50                      0.66053736
                     -45                     -0.78813784
                     -40                      -2.5610371
                     -35                      -4.7473319
                     -30                      -7.5098635
                     -25                      -11.181863
                     -20                      -16.606452
                     -15                      -25.959897
                     -10                      -22.380886
                      -5                      -17.000016
                       0                      -14.521117
                       5                      -13.491091
                      10                      -13.518001
                      15                       -14.62724
                      20                      -17.229595
                      25                      -21.719135
                      30                      -19.452424
                      35                      -12.978708
                      40                      -8.4095183
                      45                       -5.030843
                      50                      -2.3797637
                      55                     -0.22899674
                      60                       1.5442875
                      65                        3.012371
                      70                       4.2205219
                      75                       5.1983887
                      80                        5.966017
                      85                       6.5372421
                      90                       6.9216644
                      95                       7.1260071
                     100                       7.1544266
                     105                       7.0091882
                     110                       6.6905977
                     115                       6.1967758
                     120                       5.5231178
                     125                       4.6613252
                     130                       3.5977808
                     135                       2.3108131
                     140                      0.76589911
                     145                      -1.0933332
                     150                      -3.3639939
                     155                      -6.2270822
                     160                      -10.078909
                     165                      -16.082495
                     170                      -33.099806
                     175                      -20.572346
                     180                       -14.67441

