        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.9186115
                    -175                      -5.7746351
                    -170                      -4.6741978
                    -165                      -3.6400172
                    -160                      -2.6780641
                    -155                      -1.7877008
                    -150                     -0.96644579
                    -145                     -0.21185527
                    -140                      0.47754261
                    -135                       1.1022363
                    -130                       1.6618026
                    -125                        2.155113
                    -120                       2.5805664
                    -115                       2.9363136
                    -110                       3.2204597
                    -105                       3.4312389
                    -100                       3.5671605
                     -95                       3.6271307
                     -90                       3.6105498
                     -85                       3.5173972
                     -80                       3.3482805
                     -75                        3.104478
                     -70                       2.7879791
                     -65                       2.4014856
                     -60                       1.9483973
                     -55                       1.4327693
                     -50                      0.85923565
                     -45                      0.23289329
                     -40                     -0.44085295
                     -35                      -1.1564742
                     -30                      -1.9084991
                     -25                      -2.6916073
                     -20                      -3.5006288
                     -15                        -4.32997
                     -10                      -5.1724812
                      -5                      -6.0170452
                       0                      -6.8444151
                       5                      -7.6210615
                      10                       -8.292547
                      15                      -8.7821016
                      20                      -9.0049736
                      25                      -8.9034849
                      30                      -8.4826793
                      35                      -7.8113297
                      40                      -6.9877822
                      45                      -6.1029307
                      50                      -5.2238893
                      55                      -4.3942824
                      60                      -3.6405567
                      65                      -2.9782002
                      70                      -2.4161731
                      75                      -1.9596841
                      80                      -1.6118339
                      85                        -1.37457
                      90                      -1.2492506
                      95                      -1.2369658
                     100                      -1.3387865
                     105                      -1.5558996
                     110                      -1.8897143
                     115                      -2.3418883
                     120                      -2.9141938
                     125                      -3.6080239
                     130                      -4.4230915
                     135                      -5.3543652
                     140                      -6.3853144
                     145                      -7.4741569
                     150                      -8.5301533
                     155                       -9.388525
                     160                      -9.8294077
                     165                      -9.6982801
                     170                      -9.0390198
                     175                      -8.0474263
                     180                      -6.9186115

