        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.180337
                    -175                      -14.163979
                    -170                      -12.061971
                    -165                      -9.9345831
                    -160                      -8.0824614
                    -155                      -6.5181432
                    -150                       -5.199941
                    -145                      -4.0870107
                    -140                      -3.1482051
                    -135                      -2.3612388
                    -130                      -1.7105106
                    -125                       -1.185176
                    -120                     -0.77769489
                    -115                     -0.48277975
                    -110                     -0.29663573
                    -105                     -0.21640888
                    -100                     -0.23978032
                     -95                     -0.36466411
                     -90                     -0.58897926
                     -85                     -0.91043063
                     -80                      -1.3265506
                     -75                       -1.834331
                     -70                      -2.4303206
                     -65                      -3.1105099
                     -60                      -3.8702663
                     -55                      -4.7042508
                     -50                      -5.6062823
                     -45                      -6.5690788
                     -40                      -7.5837496
                     -35                      -8.6388198
                     -30                      -9.7184286
                     -25                      -10.799141
                     -20                      -11.845295
                     -15                      -12.802473
                     -10                      -13.593613
                      -5                      -14.125317
                       0                      -14.314067
                       5                      -14.125316
                      10                       -13.59361
                      15                      -12.802469
                      20                      -11.845291
                      25                      -10.799137
                      30                      -9.7184245
                      35                      -8.6388159
                      40                      -7.5837458
                      45                      -6.5690753
                      50                       -5.606279
                      55                      -4.7042477
                      60                      -3.8702635
                      65                      -3.1105074
                      70                      -2.4303182
                      75                      -1.8343288
                      80                      -1.3265486
                      85                     -0.91042889
                      90                      -0.5889777
                      95                     -0.36466273
                     100                      -0.2397791
                     105                     -0.21640781
                     110                      -0.2966348
                     115                     -0.48277895
                     120                     -0.77769421
                     125                      -1.1851754
                     130                      -1.7105102
                     135                      -2.3612385
                     140                      -3.1482049
                     145                      -4.0870106
                     150                      -5.1999411
                     155                      -6.5181435
                     160                      -8.0824618
                     165                      -9.9345837
                     170                      -12.061971
                     175                      -14.163979
                     180                      -15.180337

