        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.914618
                    -175                      -13.989995
                    -170                      -12.023775
                    -165                      -9.9802806
                    -160                      -8.1710634
                    -155                      -6.6266396
                    -150                      -5.3151556
                    -145                      -4.2005842
                    -140                      -3.2542308
                    -135                      -2.4550818
                    -130                      -1.7882203
                    -125                      -1.2431762
                    -120                     -0.81261757
                    -115                     -0.49137612
                    -110                     -0.27573596
                    -105                     -0.16291413
                    -100                     -0.15068118
                     -95                     -0.23708383
                     -90                     -0.42024341
                     -85                     -0.69817345
                     -80                      -1.0688328
                     -75                      -1.5298427
                     -70                      -2.0786123
                     -65                       -2.712302
                     -60                      -3.4278478
                     -55                      -4.2219921
                     -50                      -5.0912903
                     -45                      -6.0320284
                     -40                      -7.0399177
                     -35                      -8.1092973
                     -30                      -9.2313285
                     -25                      -10.390159
                     -20                      -11.556001
                     -15                      -12.672652
                     -10                      -13.642972
                      -5                      -14.325834
                       0                      -14.575329
                       5                      -14.325886
                      10                       -13.64306
                      15                      -12.672757
                      20                      -11.556108
                      25                       -10.39026
                      30                      -9.2314201
                      35                      -8.1093781
                      40                       -7.039988
                      45                       -6.032089
                      50                      -5.0913423
                      55                      -4.2220369
                      60                      -3.4278865
                      65                      -2.7123357
                      70                       -2.078642
                      75                      -1.5298694
                      80                      -1.0688573
                      85                     -0.69819654
                      90                     -0.42026578
                      95                     -0.23710615
                     100                     -0.15070407
                     105                     -0.16293818
                     110                     -0.27576179
                     115                     -0.49140433
                     120                     -0.81264882
                     125                      -1.2432113
                     130                      -1.7882599
                     135                       -2.455127
                     140                      -3.2542827
                     145                      -4.2006443
                     150                      -5.3152258
                     155                      -6.6267222
                     160                       -8.171161
                     165                      -9.9803944
                     170                      -12.023899
                     175                      -13.990094
                     180                      -14.914618

