        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -5.931282
                    -175                      -5.6083094
                    -170                       -4.774871
                    -165                      -3.6979769
                    -160                      -2.5875562
                    -155                      -1.5557769
                    -150                     -0.65112839
                    -145                      0.10841606
                    -140                      0.71715168
                    -135                       1.1733351
                    -130                       1.4755305
                    -125                       1.6214851
                    -120                       1.6076601
                    -115                       1.4293457
                    -110                       1.0811145
                    -105                      0.55781825
                    -100                      -0.1433235
                     -95                      -1.0183556
                     -90                      -2.0477332
                     -85                      -3.1797329
                     -80                      -4.3074116
                     -75                      -5.2552463
                     -70                      -5.8304139
                     -65                      -5.9530136
                     -60                      -5.7270396
                     -55                      -5.3457114
                     -50                      -4.9689078
                     -45                      -4.6867246
                     -40                      -4.5360225
                     -35                      -4.5221709
                     -30                      -4.6329986
                     -25                      -4.8443937
                     -20                       -5.122144
                     -15                      -5.4223645
                     -10                      -5.6936346
                      -5                       -5.883821
                       0                      -5.9524072
                       5                      -5.8838207
                      10                      -5.6936342
                      15                      -5.4223641
                      20                      -5.1221435
                      25                      -4.8443933
                      30                      -4.6329983
                      35                      -4.5221708
                      40                      -4.5360225
                      45                      -4.6867247
                      50                      -4.9689078
                      55                      -5.3457111
                      60                      -5.7270386
                      65                      -5.9530116
                      70                      -5.8304105
                      75                      -5.2552418
                      80                      -4.3074066
                      85                      -3.1797279
                      90                      -2.0477285
                      95                      -1.0183513
                     100                     -0.14331955
                     105                      0.55782185
                     110                       1.0811178
                     115                       1.4293487
                     120                       1.6076629
                     125                       1.6214877
                     130                       1.4755329
                     135                       1.1733374
                     140                      0.71715374
                     145                      0.10841799
                     150                      -0.6511266
                     155                      -1.5557753
                     160                      -2.5875547
                     165                      -3.6979756
                     170                        -4.77487
                     175                      -5.6083088
                     180                       -5.931282

