        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.441729
                    -175                      -9.3171192
                    -170                      -7.2808077
                    -165                      -5.4483362
                    -160                       -3.825115
                    -155                      -2.3897831
                    -150                      -1.1191359
                    -145                    0.0059466474
                    -140                      0.99970301
                    -135                       1.8722943
                    -130                       2.6306797
                    -125                       3.2794168
                    -120                        3.821306
                    -115                       4.2578925
                    -110                       4.5898517
                    -105                       4.8172839
                    -100                       4.9399391
                     -95                       4.9573863
                     -90                       4.8691416
                     -85                        4.674809
                     -80                       4.3739908
                     -75                       3.9665583
                     -70                       3.4525713
                     -65                       2.8323634
                     -60                       2.1066272
                     -55                       1.2765607
                     -50                       0.3441356
                     -45                     -0.68741923
                     -40                      -1.8127611
                     -35                      -3.0229649
                     -30                       -4.303124
                     -25                      -5.6286618
                     -20                      -6.9610286
                     -15                      -8.2433848
                     -10                      -9.4025551
                      -5                      -10.362876
                       0                      -11.073011
                       5                      -11.529943
                      10                      -11.778946
                      15                      -11.888606
                      20                      -11.923902
                      25                      -11.931904
                      30                      -11.939722
                      35                       -11.95799
                      40                      -11.984884
                      45                      -12.009491
                      50                      -12.014134
                      55                      -11.976516
                      60                      -11.872534
                      65                      -11.680455
                      70                      -11.386277
                      75                      -10.988692
                      80                      -10.501269
                      85                      -9.9504732
                      90                      -9.3704586
                      95                      -8.7970119
                     100                      -8.2631486
                     105                      -7.7968648
                     110                      -7.4207878
                     115                      -7.1529817
                     120                      -7.0082765
                     125                      -6.9997692
                     130                      -7.1403478
                     135                      -7.4441909
                     140                      -7.9281271
                     145                      -8.6123319
                     150                       -9.518379
                     155                      -10.657686
                     160                      -11.988202
                     165                      -13.283517
                     170                      -13.927546
                     175                      -13.233344
                     180                      -11.441729

