        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.614369
                    -175                      -13.020942
                    -170                      -8.3447087
                    -165                      -5.1957705
                    -160                      -2.8355376
                    -155                     -0.96443036
                    -150                      0.55794791
                    -145                       1.8021364
                    -140                       2.8030534
                    -135                        3.575176
                    -130                       4.1198676
                    -125                       4.4288815
                    -120                       4.4855642
                    -115                       4.2642052
                    -110                       3.7270143
                    -105                       2.8174529
                    -100                       1.4455977
                     -95                      -0.5461391
                     -90                      -3.4778025
                     -85                       -8.181298
                     -80                       -18.24732
                     -75                      -15.618412
                     -70                      -8.2173325
                     -65                      -4.8010368
                     -60                      -2.8916688
                     -55                      -1.8303236
                     -50                       -1.349868
                     -45                      -1.3203978
                     -40                      -1.6759395
                     -35                      -2.3899903
                     -30                      -3.4698117
                     -25                      -4.9638187
                     -20                      -6.9881752
                     -15                      -9.8011256
                     -10                      -14.037743
                      -5                      -21.300153
                       0                      -20.620216
                       5                      -13.852001
                      10                      -9.9538483
                      15                      -7.3866641
                      20                      -5.5632715
                      25                       -4.238904
                      30                      -3.2995437
                      35                      -2.6927207
                      40                      -2.4002673
                      45                      -2.4255445
                      50                      -2.7843726
                      55                      -3.4891221
                      60                      -4.5003347
                      65                       -5.584888
                      70                      -6.0918872
                      75                      -5.3188644
                      80                      -3.5732014
                      85                      -1.6553762
                      90                     0.024172906
                      95                       1.3637702
                     100                       2.3669961
                     105                       3.0624204
                     110                       3.4802354
                     115                       3.6466835
                     120                       3.5832012
                     125                       3.3064967
                     130                       2.8284171
                     135                       2.1552665
                     140                       1.2860873
                     145                      0.20947673
                     150                      -1.1023299
                     155                      -2.7048842
                     160                      -4.7056707
                     165                      -7.3225029
                     170                      -11.052674
                     175                      -17.189879
                     180                      -20.614369

