        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.2718946
                    -175                      -5.2189529
                    -170                      -5.0620282
                    -165                      -4.8067518
                    -160                      -4.4623088
                    -155                      -4.0410199
                    -150                      -3.5576874
                    -145                      -3.0284765
                    -140                      -2.4702163
                    -135                       -1.899288
                    -130                       -1.330993
                    -125                     -0.77913189
                    -120                     -0.25582101
                    -115                      0.22851093
                    -110                       0.6650165
                    -105                       1.0462702
                    -100                       1.3660972
                     -95                       1.6194143
                     -90                       1.8020949
                     -85                        1.910862
                     -80                       1.9432138
                     -75                       1.8973335
                     -70                       1.7720825
                     -65                       1.5669721
                     -60                       1.2821766
                     -55                      0.91859918
                     -50                      0.47802673
                     -45                    -0.036554387
                     -40                     -0.62036643
                     -35                      -1.2657861
                     -30                      -1.9605646
                     -25                      -2.6849798
                     -20                      -3.4081534
                     -15                      -4.0836448
                     -10                      -4.6482924
                      -5                      -5.0293544
                       0                      -5.1647127
                       5                      -5.0293542
                      10                      -4.6482921
                      15                      -4.0836444
                      20                      -3.4081529
                      25                      -2.6849793
                      30                      -1.9605641
                      35                      -1.2657856
                      40                     -0.62036592
                      45                    -0.036553882
                      50                      0.47802723
                      55                      0.91859968
                      60                       1.2821771
                      65                       1.5669726
                      70                        1.772083
                      75                        1.897334
                      80                       1.9432144
                      85                       1.9108625
                      90                       1.8020955
                      95                       1.6194149
                     100                       1.3660978
                     105                       1.0462708
                     110                      0.66501714
                     115                       0.2285116
                     120                      -0.2558203
                     125                     -0.77913116
                     130                      -1.3309923
                     135                      -1.8992872
                     140                      -2.4702155
                     145                      -3.0284757
                     150                      -3.5576867
                     155                      -4.0410191
                     160                      -4.4623081
                     165                      -4.8067512
                     170                      -5.0620278
                     175                      -5.2189527
                     180                      -5.2718946

