        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.0776078
                    -175                      -4.5693939
                    -170                      -2.7437852
                    -165                      -1.3702229
                    -160                     -0.32937843
                    -155                      0.44253474
                    -150                      0.97849075
                    -145                       1.2923938
                    -140                       1.3849045
                    -135                       1.2462191
                    -130                      0.85711882
                    -125                      0.18879492
                    -120                     -0.79670014
                    -115                      -2.1413513
                    -110                      -3.8623879
                    -105                       -5.831338
                    -100                        -7.43374
                     -95                      -7.5650253
                     -90                      -6.2595577
                     -85                      -4.6310293
                     -80                      -3.2750892
                     -75                      -2.3174649
                     -70                       -1.745902
                     -65                      -1.5261598
                     -60                      -1.6294928
                     -55                      -2.0376862
                     -50                      -2.7431475
                     -45                      -3.7477092
                     -40                      -5.0578739
                     -35                      -6.6694055
                     -30                      -8.5111694
                     -25                      -10.288067
                     -20                      -11.296622
                     -15                      -10.952392
                     -10                      -9.6987472
                      -5                      -8.2842858
                       0                      -7.0616067
                       5                      -6.1251137
                      10                      -5.4907235
                      15                       -5.165888
                      20                      -5.1744481
                      25                      -5.5719871
                      30                      -6.4704671
                      35                      -8.1002581
                      40                      -11.015831
                      45                      -17.203189
                      50                      -28.378746
                      55                      -12.507585
                      60                      -6.7650065
                      65                      -3.1527733
                      70                     -0.55507366
                      75                       1.4114106
                      80                       2.9237815
                      85                       4.0780671
                      90                        4.931824
                      95                       5.5224039
                     100                       5.8747204
                     105                       6.0060443
                     110                        5.928063
                     115                       5.6478656
                     120                        5.168063
                     125                       4.4861101
                     130                       3.5926576
                     135                       2.4683932
                     140                       1.0783978
                     145                      -0.6389853
                     150                      -2.7945471
                     155                      -5.5981267
                     160                      -9.4662546
                     165                      -14.834987
                     170                      -15.743734
                     175                      -10.725167
                     180                      -7.0776078

