        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.6812213
                    -175                      -4.3418029
                    -170                      -3.4985794
                    -165                      -3.0430592
                    -160                      -2.9304753
                    -155                        -3.15641
                    -150                       -3.750647
                    -145                      -4.7806993
                    -140                      -6.3593058
                    -135                      -8.6125307
                    -130                      -11.247663
                    -125                      -11.775786
                    -120                      -8.8470026
                    -115                      -5.5825763
                    -110                      -2.9938025
                    -105                      -1.0261695
                    -100                      0.45200043
                     -95                       1.5345205
                     -90                        2.281916
                     -85                       2.7325955
                     -80                       2.9102931
                     -75                       2.8278597
                     -70                       2.4893127
                     -65                        1.889853
                     -60                       1.0142365
                     -55                     -0.16721981
                     -50                       -1.706684
                     -45                      -3.6947635
                     -40                      -6.2923183
                     -35                      -9.7818664
                     -30                      -14.382935
                     -25                      -16.850242
                     -20                      -13.416962
                     -15                      -10.138283
                     -10                      -7.9533624
                      -5                      -6.5341307
                       0                      -5.6678266
                       5                      -5.2510293
                      10                      -5.2510846
                      15                      -5.6940397
                      20                      -6.6798833
                      25                      -8.4472614
                      30                      -11.613938
                      35                      -18.625153
                      40                      -24.753215
                      45                      -11.764844
                      50                      -6.3619819
                      55                      -2.8554453
                      60                     -0.28169573
                      65                       1.7052253
                      70                       3.2679388
                      75                       4.4948607
                      80                       5.4385749
                      85                       6.1321922
                      90                       6.5971875
                      95                       6.8477236
                     100                       6.8924054
                     105                       6.7356731
                     110                       6.3779951
                     115                       5.8155005
                     120                       5.0388449
                     125                       4.0309602
                     130                       2.7628731
                     135                       1.1857153
                     140                     -0.78576877
                     145                      -3.3118787
                     150                      -6.7370483
                     155                      -12.024126
                     160                      -24.662882
                     165                      -18.306852
                     170                      -11.179697
                     175                      -7.7573109
                     180                      -5.6812213

