        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.0803615
                    -175                      -4.3554785
                    -170                      -3.6588126
                    -165                      -2.9918451
                    -160                      -2.3532336
                    -155                      -1.7413566
                    -150                      -1.1555544
                    -145                     -0.59651717
                    -140                    -0.066392158
                    -135                      0.43154105
                    -130                      0.89322113
                    -125                       1.3142089
                    -120                        1.690066
                    -115                       2.0166757
                    -110                       2.2904892
                    -105                       2.5086964
                    -100                       2.6693255
                     -95                       2.7712782
                     -90                       2.8143107
                     -85                       2.7989773
                     -80                       2.7264782
                     -75                        2.598568
                     -70                       2.4173543
                     -65                       2.1851112
                     -60                       1.9040806
                     -55                       1.5762764
                     -50                       1.2033037
                     -45                      0.78620467
                     -40                      0.32533981
                     -35                      -0.1796825
                     -30                     -0.73000449
                     -25                      -1.3273607
                     -20                      -1.9738885
                     -15                       -2.671144
                     -10                      -3.4186956
                      -5                      -4.2110477
                       0                      -5.0320586
                       5                      -5.8456762
                      10                      -6.5838133
                      15                      -7.1394676
                      20                       -7.386102
                      25                      -7.2381731
                      30                      -6.7127636
                      35                       -5.920507
                      40                       -4.997553
                      45                      -4.0525086
                      50                      -3.1545116
                      55                      -2.3423814
                      60                      -1.6364074
                      65                      -1.0467493
                      70                     -0.57837943
                      75                      -0.2337525
                      80                    -0.014181324
                      85                     0.079483416
                      90                     0.046538938
                      95                     -0.11363969
                     100                     -0.40162207
                     105                     -0.81765277
                     110                      -1.3612093
                     115                      -2.0300759
                     120                      -2.8185504
                     125                      -3.7140713
                     130                      -4.6911943
                     135                      -5.7019537
                     140                      -6.6640832
                     145                      -7.4568427
                     150                      -7.9459035
                     155                       -8.046703
                     160                      -7.7783504
                     165                      -7.2440007
                     170                      -6.5629188
                     175                      -5.8244074
                     180                      -5.0803615

