        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.1023689
                    -175                      -6.2126415
                    -170                      -4.6160766
                    -165                      -3.2319964
                    -160                      -2.0111676
                    -155                     -0.92227295
                    -150                     0.054947364
                    -145                      0.93364004
                    -140                       1.7220222
                    -135                        2.424955
                    -130                       3.0449404
                    -125                       3.5828448
                    -120                       4.0384347
                    -115                       4.4107866
                    -110                       4.6986076
                    -105                       4.9004905
                    -100                       5.0151202
                     -95                       5.0414422
                     -90                       4.9788016
                     -85                       4.8270729
                     -80                       4.5867158
                     -75                       4.2589149
                     -70                       3.8456327
                     -65                       3.3496898
                     -60                       2.7748414
                     -55                        2.125852
                     -50                       1.4085675
                     -45                      0.62997252
                     -40                     -0.20178685
                     -35                      -1.0774535
                     -30                      -1.9868365
                     -25                      -2.9191756
                     -20                      -3.8638264
                     -15                       -4.811133
                     -10                      -5.7536789
                      -5                      -6.6875611
                       0                      -7.6134443
                       5                      -8.5369307
                      10                      -9.4677833
                      15                      -10.417027
                      20                      -11.390774
                      25                      -12.377852
                      30                      -13.327588
                      35                      -14.118703
                      40                      -14.551941
                      45                      -14.437206
                      50                      -13.758571
                      55                      -12.701217
                      60                      -11.496917
                      65                      -10.308385
                      70                      -9.2212939
                      75                      -8.2735589
                      80                      -7.4794538
                      85                      -6.8429931
                      90                      -6.3645058
                      95                      -6.0436178
                     100                      -5.8810737
                     105                      -5.8796139
                     110                      -6.0450312
                     115                       -6.387525
                     120                      -6.9238411
                     125                      -7.6809368
                     130                      -8.7026956
                     135                      -10.063264
                     140                      -11.896621
                     145                      -14.473159
                     150                      -18.448334
                     155                      -25.815705
                     160                      -25.744502
                     165                      -17.898085
                     170                      -13.468305
                     175                      -10.427276
                     180                      -8.1023689

