        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7322099
                    -175                      -4.6788749
                    -170                      -3.7646783
                    -165                      -2.9509027
                    -160                       -2.211545
                    -155                      -1.5293718
                    -150                     -0.89359409
                    -145                     -0.29823223
                    -140                      0.25894147
                    -135                      0.77745618
                    -130                       1.2549674
                    -125                       1.6879996
                    -120                       2.0725829
                    -115                       2.4047801
                    -110                       2.6810982
                    -105                       2.8987912
                    -100                        3.056057
                     -95                       3.1521387
                     -90                       3.1873352
                     -85                       3.1629405
                     -80                       3.0810358
                     -75                       2.9443375
                     -70                       2.7558649
                     -65                       2.5186263
                     -60                       2.2352807
                     -55                       1.9078121
                     -50                       1.5372375
                     -45                       1.1233567
                     -40                      0.66453282
                     -35                      0.15747222
                     -30                     -0.40304486
                     -25                      -1.0245036
                     -20                      -1.7174172
                     -15                      -2.4959177
                     -10                      -3.3792336
                      -5                      -4.3934813
                       0                      -5.5741109
                       5                      -6.9683435
                      10                      -8.6335863
                      15                      -10.611304
                      20                      -12.784332
                      25                      -14.388209
                      30                      -13.988464
                      35                      -11.901581
                      40                      -9.5563392
                      45                      -7.5013809
                      50                      -5.7972116
                      55                      -4.4032094
                      60                      -3.2738038
                      65                      -2.3742665
                      70                      -1.6805097
                      75                      -1.1766181
                      80                     -0.85273177
                      85                     -0.70361912
                      90                     -0.72787639
                      95                     -0.92759638
                     100                      -1.3087327
                     105                      -1.8818891
                     110                      -2.6641587
                     115                      -3.6825065
                     120                      -4.9801733
                     125                      -6.6296016
                     130                      -8.7614979
                     135                      -11.641991
                     140                      -15.942224
                     145                      -24.408559
                     150                      -28.254572
                     155                      -17.767388
                     160                      -13.313813
                     165                      -10.525711
                     170                      -8.5265392
                     175                      -6.9834517
                     180                      -5.7322099

