        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.062999
                    -175                      -9.7720619
                    -170                      -6.3099863
                    -165                      -3.7276298
                    -160                      -1.7275149
                    -155                     -0.13353124
                    -150                       1.1507861
                    -145                       2.1778895
                    -140                       2.9747107
                    -135                       3.5521765
                    -130                       3.9101637
                    -125                       4.0398852
                    -120                       3.9245256
                    -115                       3.5382665
                    -110                       2.8432028
                    -105                       1.7829502
                    -100                      0.26965539
                     -95                      -1.8425854
                     -90                      -4.8097617
                     -85                      -9.0082439
                     -80                      -13.164633
                     -75                        -10.8577
                     -70                      -7.1442776
                     -65                      -4.7010923
                     -60                      -3.1961995
                     -55                      -2.3408388
                     -50                      -1.9740213
                     -45                      -2.0064501
                     -40                      -2.3904175
                     -35                      -3.1072782
                     -30                      -4.1640075
                     -25                       -5.595742
                     -20                      -7.4713278
                     -15                      -9.8831697
                     -10                      -12.782528
                      -5                      -15.008413
                       0                      -14.052977
                       5                      -11.324564
                      10                      -8.8485782
                      15                      -6.9281687
                      20                      -5.4862396
                      25                      -4.4408222
                      30                      -3.7449521
                      35                      -3.3831089
                      40                      -3.3670556
                      45                      -3.7364385
                      50                      -4.5647642
                      55                      -5.9666226
                      60                      -8.0583909
                      65                      -10.492125
                      70                       -10.75328
                      75                      -7.7462362
                      80                      -4.4845977
                      85                      -1.9027845
                      90                     0.055391346
                      95                       1.5214217
                     100                       2.5919104
                     105                       3.3327479
                     110                        3.789483
                     115                       3.9944439
                     120                       3.9708601
                     125                       3.7350102
                     130                       3.2970174
                     135                        2.660555
                     140                       1.8213722
                     145                      0.76425555
                     150                     -0.54262147
                     155                      -2.1582342
                     160                      -4.1890326
                     165                      -6.8274702
                     170                      -10.384809
                     175                      -14.565422
                     180                      -14.062999

