        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.272337
                    -175                      -11.008891
                    -170                      -7.8619134
                    -165                      -5.1118723
                    -160                       -2.846164
                    -155                     -0.97702286
                    -150                      0.56852633
                    -145                       1.8350786
                    -140                       2.8458511
                    -135                       3.6090641
                    -130                       4.1218258
                    -125                       4.3719226
                    -120                       4.3377995
                    -115                       3.9865518
                    -110                       3.2688041
                    -105                       2.1082218
                    -100                      0.37922915
                     -95                      -2.1414004
                     -90                      -5.8620171
                     -85                      -10.906394
                     -80                      -10.997925
                     -75                      -6.5971536
                     -70                      -3.5782403
                     -65                      -1.7340779
                     -60                     -0.66949112
                     -55                     -0.17287951
                     -50                     -0.13045116
                     -45                     -0.48223283
                     -40                      -1.2037505
                     -35                       -2.302171
                     -30                      -3.8236917
                     -25                      -5.8784004
                     -20                      -8.7073897
                     -15                      -12.878511
                     -10                      -19.556355
                      -5                       -19.49571
                       0                      -13.260812
                       5                      -9.4926019
                      10                      -7.0101581
                      15                      -5.2490137
                      20                      -3.9586885
                      25                      -3.0116838
                      30                      -2.3350593
                      35                      -1.8805194
                      40                      -1.6076082
                      45                      -1.4715084
                      50                      -1.4134546
                      55                      -1.3569213
                      60                      -1.2172973
                      65                     -0.92999417
                      70                     -0.48161419
                      75                     0.083413868
                      80                      0.68905218
                      85                        1.261148
                      90                       1.7457126
                      95                       2.1113023
                     100                       2.3437234
                     105                       2.4398855
                     110                       2.4026783
                     115                       2.2373656
                     120                       1.9491667
                     125                       1.5416564
                     130                       1.0155793
                     135                      0.36791202
                     140                        -0.40952
                     145                       -1.332035
                     150                      -2.4253845
                     155                      -3.7309902
                     160                      -5.3134641
                     165                      -7.2663062
                     170                      -9.6777098
                     175                      -12.297593
                     180                      -13.272337

