        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -13.960257
                    -175                      -11.306508
                    -170                      -7.5836746
                    -165                      -4.7123059
                    -160                       -2.534512
                    -155                     -0.83913181
                    -150                      0.50241653
                    -145                       1.5648419
                    -140                       2.3913643
                    -135                       3.0061022
                    -130                       3.4208283
                    -125                       3.6387102
                    -120                       3.6562199
                    -115                       3.4640118
                    -110                       3.0467458
                    -105                       2.3819711
                    -100                       1.4377341
                     -95                      0.16836895
                     -90                      -1.4920833
                     -85                      -3.6366238
                     -80                      -6.3708448
                     -75                      -9.6055617
                     -70                      -11.980193
                     -65                      -11.187401
                     -60                      -9.0031331
                     -55                      -7.2130601
                     -50                      -6.0334788
                     -45                       -5.373552
                     -40                      -5.1440484
                     -35                      -5.2879669
                     -30                      -5.7764444
                     -25                       -6.603328
                     -20                      -7.7800039
                     -15                      -9.3211989
                     -10                      -11.185058
                      -5                      -13.052276
                       0                      -13.947354
                       5                      -13.052277
                      10                      -11.185059
                      15                       -9.321199
                      20                      -7.7800038
                      25                      -6.6033276
                      30                      -5.7764437
                      35                      -5.2879658
                      40                       -5.144047
                      45                      -5.3735501
                      50                      -6.0334764
                      55                       -7.213057
                      60                      -9.0031293
                      65                      -11.187397
                      70                      -11.980193
                      75                      -9.6055653
                      80                      -6.3708483
                      85                      -3.6366267
                      90                      -1.4920856
                      95                      0.16836709
                     100                       1.4377326
                     105                       2.3819699
                     110                       3.0467447
                     115                        3.464011
                     120                       3.6562192
                     125                       3.6387097
                     130                       3.4208279
                     135                       3.0061019
                     140                       2.3913642
                     145                       1.5648418
                     150                      0.50241667
                     155                      -0.8391315
                     160                      -2.5345115
                     165                      -4.7123051
                     170                      -7.5836734
                     175                      -11.306507
                     180                      -13.960257

