        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.1612145
                    -175                      -6.0552253
                    -170                      -5.7507118
                    -165                       -5.282993
                    -160                      -4.6977073
                    -155                      -4.0399027
                    -150                      -3.3478403
                    -145                      -2.6512112
                    -140                      -1.9721072
                    -135                      -1.3266141
                    -130                     -0.72647005
                    -125                     -0.18034555
                    -120                      0.30524778
                    -115                      0.72534471
                    -110                       1.0761237
                    -105                       1.3546455
                    -100                       1.5586859
                     -95                       1.6866304
                     -90                       1.7374133
                     -85                       1.7105008
                     -80                       1.6058496
                     -75                       1.4239716
                     -70                       1.1659553
                     -65                      0.83354118
                     -60                      0.42923096
                     -55                    -0.043545698
                     -50                      -0.5801757
                     -45                      -1.1744662
                     -40                      -1.8180314
                     -35                      -2.4993619
                     -30                      -3.2024769
                     -25                      -3.9051095
                     -20                      -4.5769079
                     -15                       -5.178078
                     -10                      -5.6610014
                      -5                       -5.976705
                       0                      -6.0868437
                       5                      -5.9766841
                      10                      -5.6609629
                      15                      -5.1780272
                      20                      -4.5768503
                      25                      -3.9050499
                      30                      -3.2024186
                      35                      -2.4993068
                      40                      -1.8179807
                      45                      -1.1744202
                      50                     -0.58013439
                      55                    -0.043508697
                      60                      0.42926418
                      65                      0.83357124
                      70                       1.1659829
                      75                       1.4239974
                      80                       1.6058743
                      85                       1.7105252
                      90                       1.7374381
                      95                       1.6866563
                     100                       1.5587136
                     105                       1.3546758
                     110                       1.0761572
                     115                      0.72538228
                     120                      0.30529004
                     125                       -0.180298
                     130                     -0.72641672
                     135                      -1.3265548
                     140                      -1.9720419
                     145                      -2.6511406
                     150                       -3.347766
                     155                      -4.0398273
                     160                       -4.697635
                     165                      -5.2829296
                     170                       -5.750664
                     175                      -6.0551995
                     180                      -6.1612145

