        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7509747
                    -175                      -9.6372636
                    -170                      -9.8897115
                    -165                      -10.512958
                    -160                      -11.453561
                    -155                      -12.419141
                    -150                      -12.584235
                    -145                      -11.183905
                    -140                      -8.7899625
                    -135                      -6.3011617
                    -130                      -4.0732178
                    -125                      -2.1662584
                    -120                     -0.56059445
                    -115                        0.775435
                    -110                       1.8694536
                    -105                       2.7427072
                    -100                       3.4108445
                     -95                       3.8851216
                     -90                       4.1734008
                     -85                       4.2808743
                     -80                       4.2104059
                     -75                        3.962727
                     -70                       3.5363837
                     -65                       2.9274014
                     -60                       2.1286982
                     -55                       1.1291849
                     -50                     -0.08745285
                     -45                      -1.5440739
                     -40                      -3.2703514
                     -35                      -5.2971716
                     -30                       -7.626404
                     -25                      -10.111203
                     -20                      -12.151035
                     -15                      -12.744312
                     -10                      -11.936369
                      -5                      -10.745669
                       0                      -9.7542775
                       5                      -9.1116353
                      10                      -8.8340388
                      15                      -8.9158812
                      20                      -9.3529821
                      25                      -10.124363
                      30                      -11.109888
                      35                      -11.881876
                      40                      -11.622126
                      45                      -10.029265
                      50                      -7.8224204
                      55                      -5.6538519
                      60                       -3.753995
                      65                      -2.1597965
                      70                     -0.85473725
                      75                      0.18624273
                      80                      0.98520134
                      85                       1.5591477
                      90                       1.9203593
                      95                       2.0772495
                     100                       2.0346454
                     105                       1.7943748
                     110                       1.3552196
                     115                      0.71269487
                     120                     -0.14139538
                     125                      -1.2194782
                     130                      -2.5382838
                     135                      -4.1166934
                     140                      -5.9655207
                     145                      -8.0510343
                     150                       -10.18796
                     155                      -11.857067
                     160                       -12.39064
                     165                       -11.86142
                     170                      -10.974839
                     175                      -10.213294
                     180                      -9.7509747

