        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.8209356
                    -175                      -8.0543733
                    -170                      -6.3575502
                    -165                      -4.5331988
                    -160                      -2.9010398
                    -155                      -1.5220862
                    -150                     -0.38456556
                    -145                      0.53506917
                    -140                       1.2567684
                    -135                       1.7942791
                    -130                       2.1554316
                    -125                        2.343337
                    -120                       2.3571066
                    -115                       2.1924596
                    -110                       1.8420845
                    -105                       1.2959046
                    -100                      0.54152802
                     -95                     -0.43442712
                     -90                      -1.6423387
                     -85                      -3.0780483
                     -80                       -4.694271
                     -75                      -6.3355009
                     -70                      -7.6638758
                     -65                      -8.2704884
                     -60                      -8.0942675
                     -55                      -7.5023914
                     -50                      -6.8721764
                     -45                       -6.395899
                     -40                      -6.1375494
                     -35                      -6.1039302
                     -30                      -6.2795597
                     -25                      -6.6365846
                     -20                      -7.1335197
                     -15                       -7.707142
                     -10                      -8.2630288
                      -5                       -8.677804
                       0                      -8.8331133
                       5                      -8.6778027
                      10                      -8.2630267
                      15                        -7.70714
                      20                      -7.1335183
                      25                      -6.6365843
                      30                      -6.2795607
                      35                      -6.1039326
                      40                       -6.137553
                      45                      -6.3959033
                      50                      -6.8721798
                      55                      -7.5023906
                      60                      -8.0942559
                      65                      -8.2704588
                      70                      -7.6638288
                      75                      -6.3354463
                      80                      -4.6942174
                      85                      -3.0779991
                      90                      -1.6422943
                      95                     -0.43438692
                     100                      0.54156478
                     105                       1.2959386
                     110                       1.8421164
                     115                         2.19249
                     120                       2.3571359
                     125                       2.3433656
                     130                       2.1554601
                     135                        1.794308
                     140                       1.2567981
                     145                      0.53510033
                     150                     -0.38453225
                     155                      -1.5220499
                     160                      -2.9009999
                     165                      -4.5331551
                     170                      -6.3575059
                     175                      -8.0543406
                     180                      -8.8209356

