        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.7348325
                    -175                      -7.5312764
                    -170                      -6.9730909
                    -165                      -6.1803451
                    -160                      -5.2746269
                    -155                      -4.3439688
                    -150                      -3.4414115
                    -145                      -2.5955786
                    -140                      -1.8210076
                    -135                      -1.1247134
                    -130                     -0.50997635
                    -125                     0.021686958
                    -120                      0.46955478
                    -115                      0.83325831
                    -110                       1.1126083
                    -105                       1.3075538
                    -100                       1.4182019
                     -95                       1.4448663
                     -90                       1.3881267
                     -85                       1.2489102
                     -80                       1.0285198
                     -75                      0.72877362
                     -70                        0.352077
                     -65                    -0.098444238
                     -60                     -0.61877742
                     -55                      -1.2037982
                     -50                      -1.8469602
                     -45                      -2.5398596
                     -40                      -3.2716267
                     -35                      -4.0280891
                     -30                      -4.7906839
                     -25                      -5.5351778
                     -20                       -6.230669
                     -15                      -6.8393052
                     -10                      -7.3185903
                      -5                      -7.6271542
                       0                      -7.7339035
                       5                      -7.6271543
                      10                      -7.3185904
                      15                      -6.8393053
                      20                      -6.2306689
                      25                      -5.5351775
                      30                      -4.7906833
                      35                      -4.0280882
                      40                      -3.2716255
                      45                      -2.5398582
                      50                      -1.8469585
                      55                      -1.2037964
                      60                      -0.6187754
                      65                    -0.098442096
                      70                      0.35207923
                      75                      0.72877591
                      80                       1.0285222
                      85                       1.2489125
                      90                        1.388129
                      95                       1.4448686
                     100                       1.4182042
                     105                       1.3075561
                     110                       1.1126106
                     115                      0.83326055
                     120                      0.46955704
                     125                     0.021689253
                     130                     -0.50997399
                     135                      -1.1247109
                     140                       -1.821005
                     145                      -2.5955758
                     150                      -3.4414086
                     155                      -4.3439659
                     160                       -5.274624
                     165                      -6.1803423
                     170                      -6.9730887
                     175                      -7.5312751
                     180                      -7.7348325

