        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.862092
                    -175                      -9.4524229
                    -170                      -6.3017791
                    -165                      -3.8211525
                    -160                      -1.8528174
                    -155                     -0.26399522
                    -150                         1.02551
                    -145                       2.0607149
                    -140                       2.8644625
                    -135                       3.4449693
                    -130                       3.7999229
                    -125                       3.9183783
                    -120                       3.7809795
                    -115                        3.358448
                    -110                       2.6076306
                    -105                       1.4634375
                    -100                     -0.17764164
                     -95                      -2.4915186
                     -90                       -5.787219
                     -85                      -10.361945
                     -80                      -12.851938
                     -75                       -9.149513
                     -70                      -5.8206821
                     -65                      -3.7051945
                     -60                      -2.4216467
                     -55                      -1.7293349
                     -50                       -1.495021
                     -45                      -1.6447727
                     -40                      -2.1404645
                     -35                      -2.9705904
                     -30                      -4.1485572
                     -25                      -5.7157075
                     -20                      -7.7432675
                     -15                      -10.295642
                     -10                      -13.118997
                      -5                      -14.497782
                       0                       -12.82258
                       5                      -10.211475
                      10                      -7.9853937
                      15                      -6.2686309
                      20                      -4.9834589
                      25                      -4.0614265
                      30                      -3.4638504
                      35                      -3.1772404
                      40                      -3.2079677
                      45                      -3.5774742
                      50                      -4.3121553
                      55                      -5.4059454
                      60                      -6.6839136
                      65                      -7.4839776
                      70                      -6.8284796
                      75                      -4.9125991
                      80                      -2.7458428
                      85                     -0.83852128
                      90                       0.7018002
                      95                       1.8898122
                     100                       2.7626666
                     105                       3.3558627
                     110                       3.6986483
                     115                       3.8141677
                     120                       3.7202769
                     125                         3.43006
                     130                       2.9517672
                     135                        2.288146
                     140                       1.4348339
                     145                      0.37752168
                     150                     -0.91295026
                     155                      -2.4890071
                     160                      -4.4403474
                     165                      -6.9109025
                     170                      -10.050255
                     175                      -13.229436
                     180                      -12.862092

