        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -23.380156
                    -175                      -14.817307
                    -170                      -9.2691645
                    -165                      -5.8365254
                    -160                      -3.3752139
                    -155                      -1.4771309
                    -150                     0.039045581
                    -145                       1.2633852
                    -140                       2.2418696
                    -135                       2.9962024
                    -130                       3.5331805
                    -125                       3.8493389
                    -120                        3.933035
                    -115                       3.7648024
                    -110                       3.3159588
                    -105                       2.5450577
                    -100                       1.3905659
                     -95                     -0.24354688
                     -90                      -2.5158416
                     -85                      -5.6889428
                     -80                      -9.9610466
                     -75                      -12.595253
                     -70                      -9.5573338
                     -65                      -6.3583734
                     -60                      -4.2616978
                     -55                      -2.9765955
                     -50                      -2.2758511
                     -45                      -2.0291015
                     -40                       -2.163672
                     -35                      -2.6442047
                     -30                      -3.4655511
                     -25                      -4.6555991
                     -20                      -6.2905751
                     -15                      -8.5364927
                     -10                      -11.765576
                      -5                      -16.914782
                       0                      -23.385165
                       5                      -16.914784
                      10                      -11.765577
                      15                      -8.5364933
                      20                      -6.2905751
                      25                      -4.6555987
                      30                      -3.4655504
                      35                      -2.6442037
                      40                      -2.1636707
                      45                         -2.0291
                      50                      -2.2758493
                      55                      -2.9765935
                      60                      -4.2616957
                      65                      -6.3583715
                      70                      -9.5573343
                      75                      -12.595264
                      80                      -9.9610578
                      85                      -5.6889483
                      90                      -2.5158446
                      95                     -0.24354865
                     100                       1.3905648
                     105                       2.5450571
                     110                       3.3159585
                     115                       3.7648023
                     120                       3.9330351
                     125                        3.849339
                     130                       3.5331807
                     135                       2.9962027
                     140                       2.2418698
                     145                       1.2633855
                     150                     0.039045808
                     155                      -1.4771307
                     160                      -3.3752138
                     165                      -5.8365253
                     170                      -9.2691645
                     175                      -14.817307
                     180                      -23.380156

