        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9921978
                    -175                      -5.9144697
                    -170                      -5.6872909
                    -165                      -5.3272685
                    -160                      -4.8582691
                    -155                      -4.3074217
                    -150                      -3.7017627
                    -145                      -3.0660293
                    -140                      -2.4217261
                    -135                      -1.7868746
                    -130                       -1.176276
                    -125                     -0.60194647
                    -120                    -0.073588487
                    -115                      0.40097782
                    -110                       0.8154494
                    -105                       1.1647466
                    -100                       1.4447853
                     -95                       1.6523056
                     -90                       1.7847476
                     -85                       1.8401786
                     -80                        1.817191
                     -75                       1.7149217
                     -70                       1.5330124
                     -65                       1.2716218
                     -60                       0.9314617
                     -55                      0.51388167
                     -50                      0.02103999
                     -45                     -0.54376984
                     -40                      -1.1755186
                     -35                      -1.8663765
                     -30                       -2.603907
                     -25                      -3.3681732
                     -20                      -4.1278178
                     -15                      -4.8354885
                     -10                      -5.4262806
                      -5                      -5.8248548
                       0                      -5.9664468
                       5                      -5.8248551
                      10                      -5.4262811
                      15                      -4.8354892
                      20                      -4.1278185
                      25                      -3.3681739
                      30                      -2.6039076
                      35                      -1.8663769
                      40                       -1.175519
                      45                     -0.54377006
                      50                     0.021039894
                      55                      0.51388169
                      60                      0.93146182
                      65                        1.271622
                      70                       1.5330127
                      75                        1.714922
                      80                       1.8171913
                      85                       1.8401789
                      90                       1.7847479
                      95                       1.6523059
                     100                       1.4447855
                     105                       1.1647468
                     110                       0.8154495
                     115                      0.40097782
                     120                    -0.073588608
                     125                     -0.60194671
                     130                      -1.1762763
                     135                      -1.7868751
                     140                      -2.4217266
                     145                        -3.06603
                     150                      -3.7017633
                     155                      -4.3074223
                     160                      -4.8582696
                     165                       -5.327269
                     170                      -5.6872913
                     175                      -5.9144699
                     180                      -5.9921978

