        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.645002
                    -175                      -8.6100656
                    -170                      -6.6982915
                    -165                      -4.9834889
                    -160                      -3.4622894
                    -155                      -2.1138182
                    -150                     -0.91724816
                    -145                      0.14418413
                    -140                       1.0827805
                    -135                       1.9071881
                    -130                       2.6232065
                    -125                        3.234518
                    -120                       3.7432777
                    -115                       4.1505757
                    -110                       4.4567973
                    -105                       4.6619001
                    -100                       4.7656288
                     -95                       4.7676807
                     -90                       4.6678341
                     -85                       4.4661007
                     -80                       4.1626254
                     -75                       3.7580045
                     -70                       3.2532066
                     -65                       2.6496936
                     -60                        1.949539
                     -55                       1.1556102
                     -50                      0.27185845
                     -45                     -0.69621592
                     -40                      -1.7408288
                     -35                      -2.8507882
                     -30                      -4.0098733
                     -25                      -5.1946431
                     -20                       -6.372579
                     -15                      -7.5005028
                     -10                      -8.5272067
                      -5                      -9.4014933
                       0                      -10.085671
                       5                      -10.568111
                      10                       -10.86635
                      15                      -11.017503
                      20                      -11.063877
                      25                      -11.041467
                      30                      -10.974699
                      35                      -10.875975
                      40                       -10.74736
                      45                      -10.583363
                      50                      -10.374043
                      55                      -10.108616
                      60                      -9.7793328
                      65                      -9.3849308
                      70                      -8.9326197
                      75                      -8.4378772
                      80                      -7.9222537
                      85                      -7.4101994
                      90                      -6.9261118
                      95                      -6.4922602
                     100                      -6.1278587
                     105                      -5.8490028
                     110                      -5.6691282
                     115                      -5.5997809
                     120                      -5.6515354
                     125                       -5.834998
                     130                      -6.1618776
                     135                      -6.6460837
                     140                      -7.3046342
                     145                      -8.1575212
                     150                      -9.2235715
                     155                      -10.502446
                     160                       -11.91357
                     165                      -13.137888
                     170                      -13.487611
                     175                      -12.496518
                     180                      -10.645002

