        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -13.12734
                    -175                      -12.452047
                    -170                      -10.920057
                    -165                      -9.2339082
                    -160                      -7.7083318
                    -155                       -6.418247
                    -150                      -5.3607174
                    -145                      -4.5157348
                    -140                       -3.863497
                    -135                      -3.3888257
                    -130                      -3.0812038
                    -125                      -2.9343709
                    -120                      -2.9458453
                    -115                      -3.1166676
                    -110                      -3.4513779
                    -105                      -3.9581671
                    -100                      -4.6490624
                     -95                      -5.5398243
                     -90                        -6.64869
                     -85                      -7.9914051
                     -80                      -9.5662813
                     -75                      -11.310301
                     -70                       -13.00202
                     -65                      -14.172979
                     -60                      -14.388094
                     -55                      -13.809027
                     -50                      -12.964381
                     -45                      -12.210743
                     -40                      -11.681401
                     -35                      -11.401826
                     -30                      -11.356898
                     -25                      -11.515703
                     -20                      -11.832807
                     -15                      -12.244521
                     -10                      -12.662864
                      -5                      -12.980559
                       0                      -13.100082
                       5                      -12.980559
                      10                      -12.662864
                      15                      -12.244521
                      20                      -11.832807
                      25                      -11.515702
                      30                      -11.356898
                      35                      -11.401825
                      40                        -11.6814
                      45                      -12.210741
                      50                      -12.964379
                      55                      -13.809025
                      60                      -14.388092
                      65                      -14.172978
                      70                       -13.00202
                      75                      -11.310303
                      80                      -9.5662831
                      85                       -7.991407
                      90                      -6.6486918
                      95                      -5.5398261
                     100                      -4.6490641
                     105                      -3.9581687
                     110                      -3.4513793
                     115                      -3.1166688
                     120                      -2.9458463
                     125                      -2.9343717
                     130                      -3.0812044
                     135                      -3.3888261
                     140                      -3.8634972
                     145                      -4.5157347
                     150                       -5.360717
                     155                      -6.4182464
                     160                      -7.7083308
                     165                      -9.2339069
                     170                      -10.920056
                     175                      -12.452046
                     180                       -13.12734

