        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.9614008
                    -175                      -6.1168843
                    -170                      -4.5551437
                    -165                       -3.198977
                    -160                      -2.0010498
                    -155                     -0.93118599
                    -150                      0.03013366
                    -145                      0.89554199
                    -140                       1.6728838
                    -135                       2.3667367
                    -130                       2.9793817
                    -125                       3.5115102
                    -120                       3.9627507
                    -115                       4.3320723
                    -110                        4.618102
                    -105                        4.819377
                    -100                       4.9345497
                     -95                       4.9625542
                     -90                       4.9027433
                     -85                        4.755013
                     -80                        4.519865
                     -75                       4.1985277
                     -70                       3.7930103
                     -65                       3.3061713
                     -60                       2.7417797
                     -55                         2.10457
                     -50                       1.4002861
                     -45                      0.63570393
                     -40                     -0.18138939
                     -35                      -1.0422915
                     -30                      -1.9376017
                     -25                      -2.8576089
                     -20                      -3.7929255
                     -15                      -4.7352968
                     -10                      -5.6786509
                      -5                       -6.620118
                       0                      -7.5607603
                       5                      -8.5055667
                      10                      -9.4620227
                      15                      -10.436303
                      20                      -11.425037
                      25                      -12.399634
                      30                      -13.281268
                      35                      -13.917339
                      40                      -14.110016
                      45                      -13.742647
                      50                       -12.89557
                      55                      -11.780444
                      60                      -10.594439
                      65                      -9.4604385
                      70                      -8.4401887
                      75                      -7.5606469
                      80                      -6.8319787
                      85                      -6.2571466
                      90                      -5.8366462
                      95                      -5.5706951
                     100                      -5.4607272
                     105                      -5.5101661
                     110                      -5.7254745
                     115                      -6.1175587
                     120                      -6.7040129
                     125                      -7.5129756
                     130                      -8.5902189
                     135                      -10.013317
                     140                      -11.923355
                     145                      -14.608176
                     150                      -18.777451
                     155                       -26.52765
                     160                      -24.775687
                     165                      -17.406537
                     170                      -13.166472
                     175                      -10.223516
                     180                      -7.9614008

