        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.8043758
                    -175                      -5.7479525
                    -170                      -5.5808344
                    -165                      -5.3093518
                    -160                      -4.9437034
                    -155                      -4.4973574
                    -150                      -3.9862523
                    -145                      -3.4274337
                    -140                      -2.8384796
                    -135                      -2.2362734
                    -130                      -1.6364508
                    -125                      -1.0530397
                    -120                     -0.49833726
                    -115                     0.017050272
                    -110                      0.48407275
                    -105                      0.89506367
                    -100                       1.2435657
                     -95                       1.5241743
                     -90                       1.7324068
                     -85                       1.8645955
                     -80                       1.9178176
                     -75                       1.8897834
                     -70                       1.7788216
                     -65                        1.583819
                     -60                        1.304195
                     -55                      0.93991301
                     -50                      0.49156873
                     -45                    -0.039372232
                     -40                     -0.65005353
                     -35                      -1.3351905
                     -30                      -2.0851311
                     -25                      -2.8823902
                     -20                      -3.6965129
                     -15                      -4.4765855
                     -10                      -5.1460834
                      -5                      -5.6084304
                       0                      -5.7749435
                       5                       -5.608409
                      10                      -5.1460454
                      15                       -4.476538
                      20                      -3.6964619
                      25                      -2.8823401
                      30                      -2.0850843
                      35                      -1.3351481
                      40                     -0.65001593
                      45                    -0.039339449
                      50                      0.49159697
                      55                      0.93993712
                      60                       1.3042155
                      65                       1.5838364
                      70                       1.7788365
                      75                       1.8897964
                      80                       1.9178294
                      85                       1.8646067
                      90                       1.7324181
                      95                       1.5241865
                     100                       1.2435793
                     105                      0.89507946
                     110                       0.4840913
                     115                     0.017072105
                     120                     -0.49831175
                     125                      -1.0530103
                     130                      -1.6364176
                     135                      -2.2362367
                     140                      -2.8384401
                     145                      -3.4273926
                     150                      -3.9862112
                     155                      -4.4973182
                     160                      -4.9436682
                     165                       -5.309323
                     170                      -5.5808139
                     175                      -5.7479418
                     180                      -5.8043758

