        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.701675
                    -175                      -10.712542
                    -170                      -6.7277059
                    -165                      -3.9730559
                    -160                      -1.9174837
                    -155                     -0.31707617
                    -150                      0.95068923
                    -145                       1.9509458
                    -140                       2.7181821
                    -135                       3.2687086
                    -130                       3.6069024
                    -125                       3.7283391
                    -120                        3.621071
                    -115                       3.2654794
                    -110                       2.6326302
                    -105                       1.6806331
                    -100                      0.34774753
                     -95                      -1.4595503
                     -90                      -3.8821515
                     -85                      -7.0797603
                     -80                      -10.682349
                     -75                      -11.591679
                     -70                      -9.0592418
                     -65                      -6.5991087
                     -60                      -4.9282553
                     -55                      -3.9124533
                     -50                      -3.4064307
                     -45                      -3.3182256
                     -40                      -3.5964956
                     -35                        -4.22056
                     -30                      -5.1976395
                     -25                      -6.5671856
                     -20                      -8.4132354
                     -15                      -10.881123
                     -10                      -14.118393
                      -5                      -17.349012
                       0                      -16.741106
                       5                      -13.436271
                      10                      -10.600788
                      15                       -8.517411
                      20                      -7.0200036
                      25                      -5.9879586
                      30                      -5.3618912
                      35                      -5.1293732
                      40                      -5.3208969
                      45                      -6.0212359
                      50                      -7.4099259
                      55                      -9.8839867
                      60                      -14.469836
                      65                      -20.726557
                      70                      -13.055088
                      75                      -7.4043348
                      80                      -3.8060676
                      85                      -1.2659785
                      90                      0.60830558
                      95                       2.0048881
                     100                       3.0275421
                     105                       3.7399057
                     110                       4.1838234
                     115                       4.3881069
                     120                       4.3728983
                     125                       4.1517562
                     130                       3.7323446
                     135                       3.1160446
                     140                       2.2963596
                     145                       1.2556878
                     150                    -0.040812496
                     155                      -1.6572078
                     160                      -3.7121767
                     165                      -6.4391505
                     170                      -10.342204
                     175                      -16.253557
                     180                      -16.701675

