        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.017859
                    -175                      -14.554603
                    -170                      -13.385891
                    -165                      -11.900897
                    -160                      -10.350357
                    -155                      -8.8371286
                    -150                      -7.3922945
                    -145                      -6.0258881
                    -140                      -4.7466209
                    -135                      -3.5676822
                    -130                      -2.5056654
                    -125                      -1.5772775
                    -120                     -0.79593229
                    -115                     -0.16900332
                    -110                      0.30455958
                    -105                      0.63551868
                    -100                       0.8452177
                     -95                      0.96425789
                     -90                       1.0280337
                     -85                       1.0686871
                     -80                       1.1056838
                     -75                       1.1396978
                     -70                        1.153545
                     -65                       1.1190773
                     -60                       1.0054659
                     -55                      0.78494977
                     -50                       0.4345381
                     -45                    -0.064876671
                     -40                     -0.73123999
                     -35                      -1.5849851
                     -30                      -2.6536662
                     -25                      -3.9781894
                     -20                      -5.6214199
                     -15                      -7.6778208
                     -10                      -10.257837
                      -5                      -13.242873
                       0                      -14.999614
                       5                      -13.242874
                      10                      -10.257838
                      15                      -7.6778214
                      20                      -5.6214203
                      25                      -3.9781896
                      30                      -2.6536663
                      35                      -1.5849852
                      40                     -0.73124021
                      45                    -0.064877043
                      50                      0.43453752
                      55                      0.78494894
                      60                       1.0054648
                      65                        1.119076
                      70                       1.1535435
                      75                       1.1396963
                      80                       1.1056824
                      85                        1.068686
                      90                        1.028033
                      95                      0.96425761
                     100                      0.84521783
                     105                      0.63551917
                     110                      0.30456037
                     115                     -0.16900229
                     120                     -0.79593105
                     125                      -1.5772761
                     130                      -2.5056639
                     135                      -3.5676804
                     140                       -4.746619
                     145                       -6.025886
                     150                      -7.3922922
                     155                      -8.8371261
                     160                      -10.350354
                     165                      -11.900894
                     170                      -13.385888
                     175                      -14.554601
                     180                      -15.017859

