        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.5024033
                    -175                       -4.659845
                    -170                      -3.9238297
                    -165                       -3.260157
                    -160                      -2.6453448
                    -155                      -2.0640447
                    -150                        -1.50749
                    -145                     -0.97185215
                    -140                     -0.45758703
                    -135                     0.032106453
                    -130                      0.49231723
                    -125                      0.91742578
                    -120                        1.301931
                    -115                       1.6410716
                    -110                       1.9312393
                    -105                       2.1701982
                    -100                       2.3571278
                     -95                       2.4925081
                     -90                       2.5778626
                     -85                       2.6153361
                     -80                       2.6074126
                     -75                       2.5562112
                     -70                        2.463183
                     -65                       2.3287442
                     -60                       2.1520804
                     -55                       1.9310955
                     -50                       1.6624671
                     -45                       1.3417366
                     -40                      0.96335307
                     -35                      0.52058663
                     -30                    0.0052391102
                     -25                     -0.59284557
                     -20                      -1.2869939
                     -15                      -2.0946404
                     -10                      -3.0397098
                      -5                      -4.1555434
                       0                      -5.4890485
                       5                      -7.1049162
                      10                      -9.0810053
                      15                      -11.439405
                      20                      -13.749719
                      25                       -14.29758
                      30                      -12.314953
                      35                      -9.6807902
                      40                      -7.3627689
                      45                      -5.4652325
                      50                       -3.927103
                      55                      -2.6842814
                      60                      -1.6902988
                      65                     -0.91399686
                      70                     -0.33520628
                      75                     0.058515558
                      80                      0.27400252
                      85                      0.31373224
                      90                      0.17644289
                      95                     -0.14284244
                     100                     -0.65342989
                     105                      -1.3702008
                     110                      -2.3162304
                     115                      -3.5276347
                     120                      -5.0630688
                     125                      -7.0240548
                     130                      -9.6049427
                     135                      -13.245933
                     140                      -19.337242
                     145                      -42.842607
                     150                       -20.49144
                     155                      -14.674591
                     160                      -11.464868
                     165                      -9.3120972
                     170                      -7.7308345
                     175                      -6.5011948
                     180                      -5.5024033

