        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.9677695
                    -175                      -5.8623129
                    -170                      -5.5595851
                    -165                      -5.0952472
                    -160                      -4.5152669
                    -155                      -3.8648633
                    -150                      -3.1822848
                    -145                      -2.4970737
                    -140                       -1.831099
                    -135                      -1.2001987
                    -130                     -0.61586679
                    -125                    -0.086545539
                    -120                      0.38146442
                    -115                      0.78339631
                    -110                       1.1156226
                    -105                       1.3754033
                    -100                       1.5607284
                     -95                        1.670223
                     -90                       1.7030967
                     -85                       1.6591375
                     -80                       1.5386866
                     -75                       1.3427127
                     -70                       1.0728571
                     -65                       0.7315292
                     -60                      0.32204204
                     -55                     -0.15119645
                     -50                     -0.68240977
                     -45                      -1.2640617
                     -40                      -1.8863005
                     -35                      -2.5361927
                     -30                      -3.1967288
                     -25                      -3.8456592
                     -20                      -4.4546952
                     -15                       -4.989336
                     -10                      -5.4111205
                      -5                      -5.6829046
                       0                      -5.7769637
                       5                      -5.6829214
                      10                      -5.4111518
                      15                       -4.989378
                      20                      -4.4547438
                      25                      -3.8457108
                      30                      -3.1967805
                      35                      -2.5362426
                      40                      -1.8863476
                      45                      -1.2641052
                      50                     -0.68244978
                      55                     -0.15123303
                      60                      0.32200857
                      65                      0.73149844
                      70                       1.0728286
                      75                        1.342686
                      80                       1.5386611
                      85                       1.6591127
                      90                       1.7030722
                      95                       1.6701983
                     100                       1.5607031
                     105                       1.3753769
                     110                       1.1155946
                     115                      0.78336628
                     120                        0.381432
                     125                    -0.086580686
                     130                     -0.61590493
                     135                        -1.20024
                     140                      -1.8311433
                     145                      -2.4971206
                     150                      -3.1823333
                     155                      -3.8649117
                     160                      -4.5153128
                     165                      -5.0952872
                     170                       -5.559615
                     175                      -5.8623291
                     180                      -5.9677695

