        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.579799
                    -175                      -16.807962
                    -170                      -16.236083
                    -165                      -14.083319
                    -160                      -11.414207
                    -155                      -8.7904784
                    -150                       -6.375766
                    -145                      -4.2115871
                    -140                      -2.3103407
                    -135                     -0.67898517
                    -130                      0.67514601
                    -125                       1.7425878
                    -120                       2.5108487
                    -115                       2.9635741
                    -110                       3.0795995
                    -105                       2.8317604
                    -100                       2.1866674
                     -95                        1.108986
                     -90                     -0.41424607
                     -85                      -2.2744681
                     -80                      -3.9584775
                     -75                      -4.4455255
                     -70                      -3.5329287
                     -65                      -2.2039996
                     -60                      -1.1216404
                     -55                     -0.45659535
                     -50                     -0.21061948
                     -45                     -0.35320555
                     -40                      -0.8593825
                     -35                      -1.7205939
                     -30                      -2.9515516
                     -25                      -4.6012462
                     -20                       -6.774856
                     -15                      -9.6730005
                     -10                      -13.574432
                      -5                      -17.414158
                       0                      -15.610297
                       5                      -11.700853
                      10                      -8.7305401
                      15                      -6.5238991
                      20                      -4.8001044
                      25                      -3.3838665
                      30                      -2.1655858
                      35                      -1.0763976
                      40                    -0.077224149
                      45                      0.84562539
                      50                       1.6845228
                      55                       2.4163231
                      60                       3.0091793
                      65                       3.4285953
                      70                       3.6413867
                      75                        3.618048
                      80                        3.334064
                      85                       2.7720421
                      90                       1.9271364
                      95                      0.82026742
                     100                     -0.47419051
                     105                      -1.7871405
                     110                      -2.8487272
                     115                      -3.4283528
                     120                      -3.5530262
                     125                      -3.4730351
                     130                      -3.4348151
                     135                      -3.5791223
                     140                      -3.9636483
                     145                      -4.6040711
                     150                       -5.499468
                     155                      -6.6446227
                     160                      -8.0349714
                     165                      -9.6677705
                     170                        -11.5333
                     175                      -13.579996
                     180                      -15.579799

