        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -19.588161
                    -175                      -18.914363
                    -170                      -17.390043
                    -165                      -15.700288
                    -160                      -14.108741
                    -155                      -12.616484
                    -150                      -11.141424
                    -145                      -9.6112399
                    -140                      -8.0080977
                    -135                      -6.3724908
                    -130                      -4.7744812
                    -125                      -3.2819999
                    -120                      -1.9449493
                    -115                     -0.79348402
                    -110                      0.15844844
                    -105                      0.90808411
                    -100                       1.4609886
                     -95                       1.8289696
                     -90                       2.0288571
                     -85                       2.0814712
                     -80                       2.0102715
                     -75                       1.8391651
                     -70                       1.5895477
                     -65                       1.2768248
                     -60                      0.90746275
                     -55                      0.47762441
                     -50                    -0.026429566
                     -45                     -0.62657711
                     -40                      -1.3513019
                     -35                      -2.2357336
                     -30                      -3.3245623
                     -25                      -4.6794855
                     -20                      -6.3947007
                     -15                      -8.6291115
                     -10                      -11.671817
                      -5                      -15.962391
                       0                      -19.630076
                       5                      -15.962396
                      10                       -11.67182
                      15                      -8.6291136
                      20                      -6.3947021
                      25                      -4.6794865
                      30                       -3.324563
                      35                      -2.2357343
                      40                      -1.3513025
                      45                     -0.62657787
                      50                    -0.026430538
                      55                      0.47762317
                      60                      0.90746122
                      65                        1.276823
                      70                       1.5895458
                      75                       1.8391632
                      80                       2.0102697
                      85                       2.0814697
                      90                        2.028856
                      95                        1.828969
                     100                       1.4609885
                     105                      0.90808442
                     110                      0.15844921
                     115                     -0.79348284
                     120                      -1.9449478
                     125                      -3.2819981
                     130                      -4.7744793
                     135                       -6.372489
                     140                       -8.008096
                     145                      -9.6112385
                     150                      -11.141423
                     155                      -12.616483
                     160                      -14.108739
                     165                      -15.700286
                     170                       -17.39004
                     175                      -18.914361
                     180                      -19.588161

