        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.265839
                    -175                      -17.680428
                    -170                      -16.901048
                    -165                      -17.170495
                    -160                      -18.920861
                    -155                      -23.118315
                    -150                      -23.151767
                    -145                       -15.37755
                    -140                       -10.03631
                    -135                       -6.227256
                    -130                      -3.3435765
                    -125                      -1.1159862
                    -120                      0.58850509
                    -115                       1.8396695
                    -110                       2.6739107
                    -105                        3.107224
                    -100                       3.1422682
                     -95                       2.7725806
                     -90                       1.9881204
                     -85                       0.7895055
                     -80                     -0.76866445
                     -75                      -2.4634202
                     -70                      -3.7485693
                     -65                      -4.0344969
                     -60                      -3.4876712
                     -55                      -2.7622866
                     -50                      -2.2672587
                     -45                      -2.1392358
                     -40                      -2.4073338
                     -35                      -3.0793316
                     -30                       -4.177834
                     -25                      -5.7655907
                     -20                      -7.9872767
                     -15                      -11.178023
                     -10                      -16.248651
                      -5                      -25.206133
                       0                      -19.263947
                       5                      -13.437736
                      10                      -10.126562
                      15                      -7.9335732
                      20                      -6.3468544
                      25                      -5.1032326
                      30                      -4.0211128
                      35                      -2.9566151
                      40                      -1.8118863
                      45                     -0.56013851
                      50                      0.75265451
                      55                       2.0401559
                      60                       3.2141668
                      65                       4.2049051
                      70                       4.9633369
                      75                       5.4559962
                      80                       5.6586191
                      85                       5.5509803
                      90                       5.1127869
                      95                       4.3198514
                     100                       3.1392324
                     105                       1.5218071
                     110                     -0.61204129
                     115                      -3.4039881
                     120                      -7.1418209
                     125                      -12.561076
                     130                      -22.855863
                     135                      -25.720027
                     140                      -17.677886
                     145                      -15.243576
                     150                      -14.690522
                     155                      -15.278068
                     160                      -16.765866
                     165                      -18.946945
                     170                      -20.974438
                     175                      -20.975687
                     180                      -19.265839

