        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.8655223
                    -175                      -5.7472284
                    -170                      -4.6707175
                    -165                      -3.6572096
                    -160                      -2.7123964
                    -155                      -1.8358248
                    -150                      -1.0253431
                    -145                     -0.27885903
                    -140                      0.40476699
                    -135                       1.0257267
                    -130                       1.5833385
                    -125                       2.0762533
                    -120                       2.5026864
                    -115                       2.8606397
                    -110                       3.1481013
                    -105                       3.3632165
                    -100                         3.50443
                     -95                       3.5706016
                     -90                       3.5610983
                     -85                       3.4758713
                     -80                       3.3154981
                     -75                       3.0812135
                     -70                       2.7749408
                     -65                       2.3992796
                     -60                       1.9574773
                     -55                       1.4533706
                     -50                      0.89129355
                     -45                      0.27594611
                     -40                     -0.38777171
                     -35                      -1.0949487
                     -30                       -1.840839
                     -25                      -2.6209356
                     -20                      -3.4309264
                     -15                      -4.2660471
                     -10                      -5.1198022
                      -5                      -5.9812784
                       0                      -6.8304626
                       5                      -7.6312073
                      10                      -8.3235594
                      15                      -8.8222329
                      20                      -9.0341049
                      25                      -8.8998231
                      30                      -8.4328725
                      35                      -7.7149935
                      40                      -6.8537739
                      45                      -5.9431517
                      50                      -5.0493207
                      55                      -4.2136311
                      60                      -3.4602857
                      65                       -2.803001
                      70                      -2.2494611
                      75                      -1.8039913
                      80                      -1.4690906
                      85                      -1.2462953
                      90                      -1.1366777
                      95                      -1.1411189
                     100                      -1.2605242
                     105                      -1.4959296
                     110                      -1.8485813
                     115                       -2.319926
                     120                      -2.9114246
                     125                       -3.623967
                     130                      -4.4564077
                     135                      -5.4022114
                     140                      -6.4422261
                     145                      -7.5303878
                     150                      -8.5702654
                     155                      -9.3936521
                     160                      -9.7882932
                     165                      -9.6206865
                     170                      -8.9506871
                     175                      -7.9711143
                     180                      -6.8655223

