        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1118169
                    -175                       -5.306782
                    -170                      -4.5318057
                    -165                      -3.7900834
                    -160                      -3.0807134
                    -155                      -2.4020792
                    -150                      -1.7533979
                    -145                      -1.1351924
                    -140                     -0.54937718
                    -135                    0.0010715558
                    -130                      0.51247082
                    -125                      0.98081095
                    -120                       1.4020909
                    -115                       1.7725835
                    -110                       2.0890233
                    -105                       2.3487227
                    -100                       2.5496252
                     -95                        2.690309
                     -90                       2.7699515
                     -85                       2.7882753
                     -80                       2.7454249
                     -75                       2.6419286
                     -70                       2.4785486
                     -65                       2.2561748
                     -60                       1.9757005
                     -55                        1.637889
                     -50                       1.2432313
                     -45                      0.79179449
                     -40                       0.2830658
                     -35                     -0.28419232
                     -30                      -0.9120409
                     -25                      -1.6032929
                     -20                      -2.3613647
                     -15                      -3.1890196
                     -10                      -4.0861761
                      -5                       -5.044625
                       0                      -6.0374326
                       5                      -7.0002717
                      10                      -7.8085075
                      15                      -8.2784303
                      20                      -8.2455677
                      25                      -7.6941941
                      30                      -6.7760761
                      35                      -5.6897774
                      40                      -4.5831399
                      45                      -3.5394731
                      50                      -2.5988232
                      55                       -1.778285
                      60                      -1.0841368
                      65                     -0.51800262
                      70                    -0.079752144
                      75                      0.23120709
                      80                      0.41539193
                      85                      0.47304945
                      90                       0.4041129
                      95                      0.20825882
                     100                     -0.11509841
                     105                     -0.56658761
                     110                      -1.1466235
                     115                       -1.854823
                     120                      -2.6888042
                     125                      -3.6417515
                     130                      -4.6976355
                     135                      -5.8224018
                     140                      -6.9498842
                     145                      -7.9665231
                     150                       -8.714937
                     155                      -9.0493101
                     160                        -8.92771
                     165                      -8.4401351
                     170                      -7.7340132
                     175                      -6.9329804
                     180                      -6.1118169

