        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -13.585368
                    -175                      -10.906073
                    -170                      -8.4690735
                    -165                      -6.3532883
                    -160                      -4.5197982
                    -155                      -2.9202012
                    -150                      -1.5161306
                    -145                     -0.27994499
                    -140                      0.80755053
                    -135                       1.7594786
                    -130                        2.584629
                    -125                        3.288736
                    -120                       3.8753972
                    -115                       4.3467369
                    -110                        4.703888
                    -105                       4.9473439
                    -100                       5.0772145
                     -95                       5.0934098
                     -90                       4.9957686
                     -85                         4.78423
                     -80                       4.4585901
                     -75                       4.0189053
                     -70                       3.4652759
                     -65                       2.7978858
                     -60                       2.0169997
                     -55                       1.1229914
                     -50                      0.11645193
                     -45                      -1.0015287
                     -40                      -2.2287336
                     -35                      -3.5605167
                     -30                      -4.9872411
                     -25                       -6.489367
                     -20                      -8.0297378
                     -15                      -9.5411411
                     -10                      -10.916835
                      -5                      -12.019901
                       0                      -12.733176
                       5                      -13.028561
                      10                      -12.982007
                      15                       -12.71538
                      20                      -12.334329
                      25                      -11.907091
                      30                      -11.471151
                      35                      -11.046622
                      40                      -10.645332
                      45                      -10.276523
                      50                      -9.9487165
                      55                      -9.6696451
                      60                       -9.445137
                      65                      -9.2776179
                      70                      -9.1646421
                      75                      -9.0978091
                      80                      -9.0625305
                      85                      -9.0392857
                      90                      -9.0067508
                      95                      -8.9479479
                     100                       -8.854588
                     105                      -8.7318609
                     110                       -8.597998
                     115                      -8.4805252
                     120                      -8.4112106
                     125                      -8.4221139
                     130                      -8.5438959
                     135                      -8.8063282
                     140                      -9.2404382
                     145                      -9.8816755
                     150                      -10.773086
                     155                      -11.964487
                     160                      -13.488958
                     165                      -15.234607
                     170                      -16.504092
                     175                       -15.91079
                     180                      -13.585368

