        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.3087227
                    -175                       -5.254368
                    -170                       -4.231219
                    -165                      -3.2607325
                    -160                      -2.3506315
                    -155                      -1.5025839
                    -150                     -0.71615215
                    -145                    0.0094954124
                    -140                      0.67462247
                    -135                       1.2788227
                    -130                       1.8210072
                    -125                       2.2995414
                    -120                       2.7124273
                    -115                       3.0574922
                    -110                       3.3325682
                    -105                       3.5356537
                    -100                       3.6650542
                     -95                       3.7195037
                     -90                       3.6982684
                     -85                       3.6012421
                     -80                       3.4290054
                     -75                       3.1828947
                     -70                       2.8650595
                     -65                       2.4784922
                     -60                       2.0270413
                     -55                       1.5153973
                     -50                      0.94903897
                     -45                      0.33412932
                     -40                     -0.32264715
                     -35                       -1.014306
                     -30                      -1.7338245
                     -25                      -2.4743669
                     -20                      -3.2295239
                     -15                      -3.9930571
                     -10                      -4.7583637
                      -5                      -5.5170375
                       0                      -6.2563241
                       5                      -6.9552781
                      10                      -7.5802177
                      15                      -8.0817799
                      20                      -8.3987378
                      25                      -8.4740665
                      30                      -8.2804658
                      35                      -7.8377897
                      40                      -7.2070113
                      45                      -6.4653571
                      50                        -5.68357
                      55                      -4.9156033
                      60                       -4.198372
                      65                      -3.5556003
                      70                      -3.0020269
                      75                      -2.5466631
                      80                      -2.1950006
                      85                      -1.9504171
                      90                      -1.8150535
                      95                      -1.7903499
                     100                      -1.8773939
                     105                      -2.0771089
                     110                      -2.3903345
                     115                      -2.8177479
                     120                      -3.3595141
                     125                      -4.0144081
                     130                      -4.7778833
                     135                      -5.6380841
                     140                      -6.5681244
                     145                      -7.5127566
                     150                      -8.3709656
                     155                      -8.9899524
                     160                      -9.2065632
                     165                      -8.9442908
                     170                      -8.2723587
                     175                      -7.3457589
                     180                      -6.3087227

