        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.9509072
                    -175                      -8.6651117
                    -170                      -7.9079703
                    -165                      -6.8878619
                    -160                      -5.7835832
                    -155                      -4.7007517
                    -150                      -3.6898589
                    -145                      -2.7712436
                    -140                      -1.9512996
                    -135                      -1.2305604
                    -130                     -0.60750442
                    -125                     -0.08016308
                    -120                      0.35327697
                    -115                      0.69432094
                    -110                       0.9442011
                    -105                       1.1039815
                    -100                         1.17468
                     -95                       1.1573858
                     -90                       1.0533665
                     -85                      0.86419832
                     -80                      0.59173914
                     -75                       0.2383909
                     -70                     -0.19290932
                     -65                      -0.6985402
                     -60                      -1.2740408
                     -55                      -1.9138997
                     -50                      -2.6112587
                     -45                      -3.3574858
                     -40                      -4.1415594
                     -35                      -4.9491925
                     -30                      -5.7616462
                     -25                      -6.5542331
                     -20                      -7.2951306
                     -15                      -7.9445957
                     -10                      -8.4571981
                      -5                      -8.7879292
                       0                      -8.9024931
                       5                      -8.7879305
                      10                      -8.4572002
                      15                      -7.9445983
                      20                      -7.2951331
                      25                      -6.5542352
                      30                      -5.7616474
                      35                      -4.9491929
                      40                      -4.1415589
                      45                      -3.3574844
                      50                      -2.6112566
                      55                       -1.913897
                      60                      -1.2740375
                      65                     -0.69853648
                      70                     -0.19290524
                      75                      0.23839525
                      80                      0.59174371
                      85                      0.86420305
                      90                       1.0533714
                      95                       1.1573907
                     100                       1.1746851
                     105                       1.1039866
                     110                      0.94420627
                     115                      0.69432621
                     120                      0.35328236
                     125                    -0.080157547
                     130                      -0.6074987
                     135                      -1.2305545
                     140                      -1.9512933
                     145                       -2.771237
                     150                       -3.689852
                     155                      -4.7007444
                     160                      -5.7835757
                     165                      -6.8878547
                     170                      -7.9079643
                     175                      -8.6651081
                     180                      -8.9509072

