        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.097404
                    -175                      -4.8568062
                    -170                      -3.7812654
                    -165                      -2.8277989
                    -160                      -1.9680826
                    -155                      -1.1833912
                    -150                     -0.46169488
                    -145                      0.20427841
                    -140                      0.81815916
                    -135                       1.3809866
                    -130                       1.8919267
                    -125                       2.3488887
                    -120                       2.7490423
                    -115                       3.0892513
                    -110                       3.3664317
                    -105                       3.5778414
                    -100                        3.721305
                     -95                       3.7953816
                     -90                       3.7994774
                     -85                       3.7339262
                     -80                        3.599949
                     -75                       3.3996792
                     -70                        3.136042
                     -65                       2.8126113
                     -60                        2.433401
                     -55                       2.0025944
                     -50                       1.5242126
                     -45                       1.0017294
                     -40                       0.4376407
                     -35                     -0.16700139
                     -30                     -0.81308613
                     -25                      -1.5039418
                     -20                      -2.2460931
                     -15                      -3.0497682
                     -10                       -3.929972
                      -5                      -4.9076864
                       0                      -6.0114601
                       5                      -7.2790484
                      10                      -8.7572185
                      15                      -10.490824
                      20                       -12.46374
                      25                      -14.366713
                      30                      -15.183802
                      35                      -14.079752
                      40                      -11.960118
                      45                      -9.8252589
                      50                      -7.9769441
                      55                      -6.4391118
                      60                       -5.178569
                      65                       -4.160199
                      70                      -3.3568957
                      75                      -2.7495616
                      80                      -2.3254813
                      85                      -2.0768808
                      90                       -1.999989
                      95                      -2.0945591
                     100                       -2.363953
                     105                      -2.8157149
                     110                      -3.4629277
                     115                      -4.3267665
                     120                      -5.4412319
                     125                      -6.8622996
                     130                      -8.6871465
                     135                      -11.099989
                     140                      -14.503983
                     145                      -20.021112
                     150                      -29.121028
                     155                       -20.66637
                     160                      -15.104778
                     165                      -11.752167
                     170                      -9.3870454
                     175                      -7.5702853
                     180                       -6.097404

