        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -4.8301693
                    -175                      -4.0189718
                    -170                       -3.315703
                    -165                      -2.6874374
                    -160                      -2.1109966
                    -155                       -1.570683
                    -150                      -1.0569616
                    -145                     -0.56520495
                    -140                    -0.095058987
                    -135                      0.35080604
                    -130                      0.76768412
                    -125                        1.149846
                    -120                       1.4914435
                    -115                       1.7872533
                    -110                       2.0332383
                    -105                        2.226923
                    -100                       2.3675865
                     -95                       2.4562758
                     -90                       2.4956321
                     -85                       2.4895072
                     -80                       2.4424886
                     -75                       2.3591183
                     -70                       2.2432306
                     -65                       2.0972732
                     -60                       1.9218385
                     -55                       1.7154644
                     -50                        1.474705
                     -45                       1.1943921
                     -40                      0.86795218
                     -35                      0.48763616
                     -30                     0.044544473
                     -25                     -0.47158556
                     -20                      -1.0732023
                     -15                       -1.775651
                     -10                      -2.5989376
                      -5                      -3.5698884
                       0                      -4.7251752
                       5                      -6.1147988
                      10                      -7.8023521
                      15                      -9.8420882
                      20                      -12.130949
                      25                      -13.840381
                      30                      -13.340182
                      35                       -11.08377
                      40                      -8.6544922
                      45                      -6.5730894
                      50                      -4.8695427
                      55                      -3.4898343
                      60                      -2.3829391
                      65                      -1.5119679
                      70                     -0.85217928
                      75                     -0.38782439
                      80                     -0.10977012
                      85                    -0.014001067
                      90                     -0.10083778
                      95                     -0.37482404
                     100                     -0.84526729
                     105                       -1.527594
                     110                      -2.4461213
                     115                      -3.6393057
                     120                       -5.170156
                     125                      -7.1488251
                     130                      -9.7891001
                     135                       -13.58537
                     140                      -20.142593
                     145                      -31.252915
                     150                       -18.66085
                     155                      -13.558575
                     160                      -10.564667
                     165                      -8.5108559
                     170                      -6.9863924
                     175                      -5.7961756
                     180                      -4.8301693

