        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.636737
                    -175                       -9.480419
                    -170                      -7.1995749
                    -165                      -4.9989636
                    -160                      -3.1545275
                    -155                      -1.6522001
                    -150                     -0.43841109
                    -145                      0.53146731
                    -140                       1.2883329
                    -135                       1.8519401
                    -130                       2.2335917
                    -125                       2.4385049
                    -120                       2.4670716
                    -115                       2.3157194
                    -110                       1.9773279
                    -105                       1.4413585
                    -100                      0.69388474
                     -95                     -0.28205617
                     -90                      -1.5046168
                     -85                      -2.9861379
                     -80                       -4.712705
                     -75                      -6.5840033
                     -70                       -8.295675
                     -65                      -9.3081757
                     -60                      -9.3170712
                     -55                      -8.6864615
                     -50                      -7.9444239
                     -45                      -7.3701152
                     -40                      -7.0524171
                     -35                      -7.0021893
                     -30                      -7.2051942
                     -25                      -7.6365061
                     -20                       -8.258557
                     -15                      -9.0072293
                     -10                      -9.7687551
                      -5                      -10.364625
                       0                      -10.594739
                       5                      -10.364625
                      10                      -9.7687561
                      15                      -9.0072304
                      20                      -8.2585583
                      25                      -7.6365075
                      30                      -7.2051957
                      35                       -7.002191
                      40                       -7.052419
                      45                      -7.3701174
                      50                      -7.9444264
                      55                      -8.6864644
                      60                      -9.3170742
                      65                       -9.308178
                      70                      -8.2956761
                      75                      -6.5840034
                      80                      -4.7127045
                      85                      -2.9861371
                      90                      -1.5046158
                      95                     -0.28205519
                     100                      0.69388574
                     105                       1.4413595
                     110                       1.9773289
                     115                       2.3157204
                     120                       2.4670725
                     125                       2.4385058
                     130                       2.2335926
                     135                        1.851941
                     140                       1.2883338
                     145                      0.53146815
                     150                     -0.43841026
                     155                      -1.6521992
                     160                      -3.1545266
                     165                      -4.9989627
                     170                       -7.199574
                     175                      -9.4804183
                     180                      -10.636737

