        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.205751
                    -175                      -10.269398
                    -170                       -6.640588
                    -165                      -3.9803759
                    -160                      -1.9217012
                    -155                     -0.27508971
                    -150                        1.058177
                    -145                       2.1300312
                    -140                       2.9660756
                    -135                       3.5756182
                    -130                       3.9567283
                    -125                       4.0985592
                    -120                       3.9818147
                    -115                       3.5774677
                    -110                       2.8431989
                    -105                       1.7163234
                    -100                      0.10028693
                     -95                      -2.1583624
                     -90                      -5.2810141
                     -85                      -9.1856046
                     -80                      -10.743202
                     -75                      -7.8843317
                     -70                      -5.0521272
                     -65                      -3.1593128
                     -60                      -2.0052931
                     -55                      -1.4084989
                     -50                      -1.2584663
                     -45                      -1.4929933
                     -40                      -2.0829557
                     -35                         -3.0277
                     -30                      -4.3589485
                     -25                      -6.1562575
                     -20                      -8.5851716
                     -15                      -11.983433
                     -10                      -16.869439
                      -5                      -19.843492
                       0                      -15.203153
                       5                      -11.234072
                      10                      -8.5671357
                      15                       -6.706735
                      20                       -5.394241
                      25                      -4.5040483
                      30                      -3.9790389
                      35                      -3.8025681
                      40                      -3.9857441
                      45                      -4.5584908
                      50                      -5.5475576
                      55                      -6.8842403
                      60                       -8.082512
                      65                      -7.9357553
                      70                       -6.053673
                      75                      -3.6260488
                      80                      -1.4367444
                      85                      0.34307561
                      90                       1.7289039
                      95                         2.76772
                     100                       3.5028983
                     105                       3.9695492
                     110                       4.1953078
                     115                       4.2018612
                     120                       4.0060002
                     125                       3.6200325
                     130                       3.0515023
                     135                       2.3022288
                     140                       1.3662388
                     145                      0.22615796
                     150                      -1.1532921
                     155                      -2.8375606
                     160                        -4.94715
                     165                      -7.7110972
                     170                      -11.557688
                     175                      -16.406749
                     180                      -15.205751

