        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.612671
                    -175                      -7.4749174
                    -170                      -5.0382387
                    -165                      -3.1982476
                    -160                        -1.79489
                    -155                     -0.72438305
                    -150                      0.07512539
                    -145                      0.63909749
                    -140                       0.9859987
                    -135                       1.1226468
                    -130                       1.0469761
                    -125                      0.74964841
                    -120                      0.21449608
                    -115                     -0.58131734
                    -110                      -1.6663533
                    -105                      -3.0692256
                    -100                      -4.7945159
                     -95                      -6.7371094
                     -90                      -8.4630432
                     -85                      -9.1309443
                     -80                      -8.4650058
                     -75                      -7.2319663
                     -70                      -6.0858463
                     -65                      -5.2463089
                     -60                      -4.7441861
                     -55                      -4.5608884
                     -50                      -4.6717784
                     -45                      -5.0568549
                     -40                      -5.7017096
                     -35                      -6.5930127
                     -30                      -7.7092328
                     -25                      -8.9949344
                     -20                      -10.309146
                     -15                      -11.361776
                     -10                      -11.779422
                      -5                      -11.436859
                       0                      -10.613386
                       5                      -9.6790526
                      10                      -8.8629245
                      15                      -8.2717355
                      20                      -7.9555562
                      25                      -7.9475933
                      30                      -8.2779257
                      35                      -8.9612144
                      40                      -9.9207114
                      45                      -10.745913
                      50                      -10.472938
                      55                      -8.6382804
                      60                      -6.1141931
                      65                      -3.6753899
                      70                      -1.5594933
                      75                      0.21259668
                      80                       1.6705434
                      85                       2.8484684
                      90                       3.7749811
                      95                       4.4728726
                     100                       4.9592525
                     105                       5.2472752
                     110                       5.3467146
                     115                       5.2643665
                     120                       5.0040914
                     125                       4.5664765
                     130                       3.9480422
                     135                       3.1398145
                     140                       2.1248801
                     145                       0.8745334
                     150                     -0.65889824
                     155                      -2.5535809
                     160                      -4.9359285
                     165                      -7.9795697
                     170                      -11.579893
                     175                      -13.226719
                     180                      -10.612671

