        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -14.356228
                    -175                      -11.199843
                    -170                      -8.5090283
                    -165                      -6.2126204
                    -160                      -4.2269707
                    -155                      -2.4895902
                    -150                     -0.95705343
                    -145                      0.40053835
                    -140                       1.6035952
                    -135                       2.6660701
                    -130                       3.5973757
                    -125                       4.4037243
                    -120                       5.0890673
                    -115                       5.6557644
                    -110                       6.1050685
                    -105                       6.4374797
                    -100                       6.6530014
                     -95                       6.7513234
                     -90                       6.7319447
                     -85                       6.5943091
                     -80                       6.3376307
                     -75                       5.9611449
                     -70                       5.4639102
                     -65                       4.8447483
                     -60                        4.102113
                     -55                       3.2339195
                     -50                       2.2373418
                     -45                       1.1086012
                     -40                     -0.15719125
                     -35                      -1.5659885
                     -30                      -3.1241952
                     -25                      -4.8365315
                     -20                      -6.7010215
                     -15                      -8.6953857
                     -10                       -10.74946
                      -5                      -12.699837
                       0                      -14.269822
                       5                      -15.196931
                      10                      -15.475726
                      15                      -15.349726
                      20                      -15.061023
                      25                      -14.723844
                      30                      -14.347953
                      35                      -13.896322
                      40                      -13.334052
                      45                      -12.661304
                      50                      -11.918731
                      55                      -11.170035
                      60                      -10.479972
                      65                      -9.9016216
                      70                      -9.4738423
                      75                      -9.2239342
                      80                      -9.1713874
                      85                      -9.3308013
                      90                      -9.7130422
                      95                      -10.324958
                     100                      -11.163841
                     105                      -12.205477
                     110                      -13.378717
                     115                      -14.528453
                     120                      -15.409478
                     125                      -15.808627
                     130                      -15.747069
                     135                      -15.470597
                     140                      -15.247908
                     145                      -15.265714
                     150                      -15.646494
                     155                      -16.487688
                     160                      -17.852843
                     165                       -19.52221
                     170                      -20.053739
                     175                      -17.778476
                     180                      -14.356228

